id 	 Predicted_Similiary 
7d692d548107be28ade3de530 , 22.223886489868164 
0b9cba4cadf4ce16c24b330b7 , 22.06053924560547 
09536a816a187a90ddf4f2e7e , 22.461605072021484 
d4ddf48fadbccd57446d6b8a0 , 21.953506469726562 
0a0dcfb1d8471389424848d48 , 21.69118881225586 
248f8883703f2cb2552521d79 , 22.268056869506836 
2ac6f5f3b8a739748d5f5a78c , 22.14131736755371 
a70db0b31ef1969c6b53ab87f , 22.33846092224121 
bd6aafe5f60359be7117e1492 , 21.766069412231445 
86c00c3d0155a8728698de3f4 , 22.5643367767334 
4ff61c2f69b0d253c80bc9b8b , 21.90516471862793 
fad9a998df8201763ccdb4d7d , 21.74359130859375 
7f4a911eea259ed81c8dd49e6 , 22.61178207397461 
f5871536f83e86134e85c1fde , 22.065866470336914 
9f2a7ad3f01c324ea63b6e50a , 22.69828987121582 
4496cdb3071ca2abfdadd53c3 , 22.07358169555664 
19c9d752729dcb0c50af7f872 , 22.56580924987793 
d26f0b8a66fcc10cea901bca2 , 21.656129837036133 
b83297bb2a4d0938ce92d85bf , 22.146881103515625 
4c873ceeaa965bbe47c4f3312 , 22.228683471679688 
316dfdbbe6283718860d9045d , 21.925857543945312 
0f446f626b4764ad7c748518a , 22.32845687866211 
2ba8e726980d65c4054ad103d , 21.926422119140625 
a1ce9837d6e32150421d8c02c , 22.1259765625 
9b3fd353d811ee3ca6d4b4585 , 22.05471420288086 
1865883f5073d3f677f39b009 , 22.056604385375977 
7180f974ccc8aed86f7d81ff7 , 22.221071243286133 
1e5703e3be871abaed1dc0876 , 22.229755401611328 
9c8234f9cbc8ed372334bf3cc , 21.914859771728516 
934bedfa93aad48d9131c58af , 21.368486404418945 
44025ba316de4f2f92007b745 , 21.51007652282715 
eaed8bae8c8421f7185aac88a , 22.472915649414062 
6839e5cf231eb21299db9f962 , 22.397022247314453 
332f6bd7ca25bb90f79b77d4d , 22.01406478881836 
ddae79b5b8c855db2e2593d43 , 22.608976364135742 
7a0063e56512ffbd249731965 , 22.293807983398438 
de0bc89f5927c58a39457b430 , 21.936323165893555 
fc61f753e9188f36c0b14befc , 22.519865036010742 
fc898ce2edc3b988e9a2e6ce7 , 22.4005069732666 
e347211804db0374970bb8826 , 22.02613067626953 
9c2b7b753cc22d666ef77258a , 22.375221252441406 
9935cd2bb2dd46b25c273db73 , 22.744140625 
84ec593757fbd0056635c64bc , 22.306957244873047 
1bc6239b5de9bf1a181894855 , 21.880075454711914 
3f1c994b0b6dd4cba5a4a9cbe , 22.295841217041016 
0ef0c2edd91f4e750eb05f1e5 , 22.38841438293457 
fc355157f38c24ecdc55a9ebd , 22.223447799682617 
e3d36fd5db08aa1623e0c4ef9 , 21.732086181640625 
aac4e37c6d85485344605b624 , 22.423568725585938 
002b1042786d8128235f48d97 , 22.066734313964844 
67943f0dc9ac73458cb0953c2 , 22.391515731811523 
3001e677f93d5a9341cf2d289 , 23.03188705444336 
9530ddc1e641aa9a5801c4612 , 22.2703857421875 
f6b8a574308ed757c8676b603 , 22.034440994262695 
2b4baa17643166e44ef6fafd5 , 22.0824031829834 
5a65a78f2f832b85a6e0b5cc3 , 21.52129554748535 
4d75eebd58e786c6bf97d0d0c , 22.373741149902344 
0cb467a81d69aa2a281e5d75a , 22.22551727294922 
c57858337ec017fc5e0028490 , 22.499162673950195 
9b110604c37a1e6fba8624578 , 22.39712142944336 
877eb5372c670fee646679084 , 22.338424682617188 
5e66631a335c85a8881612a69 , 22.383926391601562 
c9169ffdec5d228595804a0eb , 22.0957088470459 
ba84c15b5a60f22d32fee4323 , 22.467784881591797 
025e9ca9b7561ce5caa29d829 , 22.193140029907227 
6ac9ca2917765d010e4cb13e0 , 22.264530181884766 
760594999a92da9ce9cfb4a7e , 22.65081787109375 
4e36406d0d2a8d6388f304d91 , 22.509918212890625 
74f920a412d245bdd312e6c83 , 22.254838943481445 
fda9fe7aa2e9343d5aad149f0 , 22.023998260498047 
1a803bdbcec0888540e43619a , 22.155044555664062 
255d6c481036fa454cb3990b8 , 21.951004028320312 
93686777fa1bdcd394d209c98 , 21.574405670166016 
cc30d1b845ae9438d4c8f7e1c , 22.480194091796875 
7ff73ebd01663c3097190fbe1 , 21.76325035095215 
817dc1072eb0ce32ca372b00a , 22.06028938293457 
4883e82264d4473caf7eed17e , 21.755203247070312 
097b4ef8fea7c0860c35d9bb2 , 22.351547241210938 
c9fc320c9ace50ff96576005c , 22.645469665527344 
b5d6ae5e4f8242b57cdf5dc58 , 22.649703979492188 
e316687883203eb18b83c1d84 , 21.542179107666016 
4548917a3d3c056184910a67c , 22.582050323486328 
75fabaf663e6f64f634fb165c , 22.35569190979004 
d0f43d50be7430bfb53f1fb6a , 22.519466400146484 
d6bc8c68d98010c2d374627a1 , 22.086091995239258 
a1d8ef9ed7b6b7a1f984f2220 , 22.313634872436523 
4008b36a95a2bb3b3d88ca34d , 21.700576782226562 
683245f4e21fe00b34d312523 , 22.003795623779297 
e6d4920b4f1a6a276ef4ff2a7 , 21.917465209960938 
a59a491cb225fa2289db5d5f0 , 22.286035537719727 
434aa38f21fb8dc88666bff2c , 21.973630905151367 
a9d4136982a759e647eccdbb4 , 20.416820526123047 
93c2ab05b7e3186a41763091f , 22.2865047454834 
c9371d8e8a52870b6e31649e8 , 22.251365661621094 
18e0d0e61321033553d329283 , 22.097204208374023 
506c7298df4af6b8962eb73d8 , 22.594045639038086 
c63ff9605d87e195c2c123292 , 22.339439392089844 
af8909e4774a873a0340a5cdd , 22.390050888061523 
796652745c43b03e9809f39d6 , 22.131473541259766 
58f52ba5797869cb41a251f3c , 22.374034881591797 
878243fda79e945ecbfe35625 , 22.327749252319336 
6165b5b93cad201797ab719ef , 22.217609405517578 
af83c08619e4d334a65d09f24 , 22.227338790893555 
317330fdf27b726009add1ae3 , 21.931190490722656 
9cec99bd2880d87c11e76bec4 , 22.30740737915039 
bd40e0e453044b5cc70c45d59 , 22.073196411132812 
548e0820f3eeb1340eb4d7390 , 22.669971466064453 
34159b593d1ee7aece30bfd62 , 22.625328063964844 
8cfe1050f0bd0b442e772aa82 , 22.476207733154297 
3a88636b26fa978e5d6c855bd , 22.415672302246094 
16a68d373c08ddef9659da283 , 22.166784286499023 
7c1fb43e32c767d01316b4991 , 22.04863929748535 
b96b4715fc488f253d4e5b16b , 21.858943939208984 
3e9f44761b6eddbb201acc6b7 , 22.30318832397461 
4d5e40b91992921b37540d7dc , 22.63713836669922 
f13201fadab628f74fdf1196f , 22.628158569335938 
3ec05861e5f24eeec04531a16 , 22.13753890991211 
6ee7ccd36a69302c10537b19b , 22.136287689208984 
4e9c05e1c8460d36990754725 , 22.206947326660156 
338a66b06c0a2e1641977f956 , 21.74190330505371 
afa42604391a05a5b8865df2e , 22.428422927856445 
a0a516b981690c61cdc73d5f0 , 22.163448333740234 
ede4ad634d2e66b9033feed5b , 22.290870666503906 
a797d6c23d5937206ea9a4982 , 22.223705291748047 
b3de6d1cf912a012487de8120 , 22.175390243530273 
3f78d846b6f660e67e60b7af3 , 22.26865005493164 
02f99ff829f96de72707f8be9 , 22.32467269897461 
7a5c22b8e0d60d3f2e556e02e , 22.037445068359375 
b190cbc3c75a3dc263992c3cd , 22.245750427246094 
d847c07faaba0156973d07de1 , 22.06697654724121 
d9ad8272c520f8b4e3ca4798c , 22.186233520507812 
8d9b778c9afcc593042e510f1 , 21.96396255493164 
5a8cbed7d6d5724ac08d8c191 , 22.535747528076172 
822d3def9daba98a1f3f9c40a , 22.18030548095703 
5296840149cddf93cc98a4c3f , 21.849681854248047 
bfe45f96a4efe2c5b27a4e54a , 22.32148551940918 
f3dfc189cda354706c343186a , 22.56308364868164 
fa5cbca0fabe0353896fc7f40 , 22.248149871826172 
a880a542e13d8817e54f467ee , 22.377094268798828 
37ff5cec119c10a4f4112dbc7 , 22.224363327026367 
914dc1e29901bf13db5b684d6 , 22.589340209960938 
e6485bde1a77c51f112c7c0ca , 21.841386795043945 
8508b4cd38d9079bda8999c55 , 22.606016159057617 
e5f766297b1af074537b29d7e , 22.262815475463867 
cbe1f114ba3ceb42bc897249d , 22.568817138671875 
5dbbd763a2786d9ec848e9762 , 22.624021530151367 
5d586927297facbd4c3849ad4 , 21.917816162109375 
75253a5285b6965e1847d7b17 , 21.555625915527344 
1af92203d491682d045ff786e , 22.403656005859375 
6c6d312d8e5a5c125ce5fc850 , 21.895368576049805 
d5151ab74c781529ea421ab74 , 21.700637817382812 
c79cab75c37af9e782406bacb , 22.134370803833008 
7b85ca8c405a502cf3ba42fbe , 21.86474609375 
31684b2ef82cd252f10069790 , 22.32931900024414 
1c368fdca14d882edcabf38b0 , 22.293073654174805 
d1390bdb75abba797bcd6b54f , 22.45242691040039 
deece0a11327b7878633eb9b6 , 22.192707061767578 
16ad0e43392653786f8a518b2 , 22.244359970092773 
7ec7b93875f1b4c96596909d0 , 21.827890396118164 
1e08b6751fde632302c3c5ac8 , 22.649993896484375 
b6b0648df3f46635e555319bd , 22.073429107666016 
1f43a1b1000bd9a6408cb169e , 21.462078094482422 
d1fd3ef98633c705346ec8810 , 22.246652603149414 
8e682feb79358c233dbc1228a , 22.071001052856445 
afe20afd2da29c187592aa9a4 , 22.037216186523438 
4108f61ba788911ca8a8095bb , 22.492218017578125 
d5b033988d9f31ecb9c557e0e , 22.374900817871094 
89f62af6dffed8437d9c2460c , 22.48529052734375 
bf32bc39cc1865793d05508bd , 22.223812103271484 
52549d0da4380518fe6af81a6 , 22.353199005126953 
0d0dfdcf27dedb7e90a13965e , 22.522069931030273 
0170f546d36a4e79af8fe9e6d , 21.630279541015625 
98597fad9e720985a167a0db3 , 22.19662857055664 
73ab3983304d38deacca57b50 , 22.693256378173828 
ea46423418ccc4ae7c2a11c0c , 22.347244262695312 
08d96319ab83ddd09445be0dc , 22.412212371826172 
376f563938bff5c8be14856e0 , 22.087247848510742 
f272520dad974141d5e908ecf , 21.945003509521484 
8b03949ae1134615c5f723a38 , 22.348997116088867 
ea63194f7a5a2de7ca8980226 , 22.717166900634766 
a1db28c3c2d88a03aa0b01e3f , 22.43496322631836 
9fe05c74a0f2eeae9183810a5 , 21.954526901245117 
45d055593c4a69d32bf93349e , 22.193233489990234 
5a0afed6c87d70e1e948bcefc , 22.47779083251953 
d3e7fc56af7bf1ab6fb933b13 , 22.008869171142578 
e90e12daa7c33da02990dc6fb , 22.469655990600586 
4a26c8a4146c207e7f4f70298 , 22.309621810913086 
3e0b4d0a523e76636dd499f07 , 22.35218048095703 
097eb5e7a6fe175c764b2b56e , 22.24547576904297 
1238aa16808b3c356ff4d7e19 , 22.22874641418457 
43a79d0de696c355e11c5d24a , 22.261795043945312 
3e9425cc351313528c30aeb33 , 21.75182342529297 
492a6d7a6b8838bf13e51cc98 , 22.263900756835938 
71c2c11e7fac73997bc3e0697 , 21.661178588867188 
88ba8c2c3f272f97e0c823c6f , 22.166732788085938 
fbd6272841c871ee798b3d20c , 22.173023223876953 
77e06a41bac583ad6206b3fdc , 21.194486618041992 
de788a262084dd3e5f040ebb8 , 22.42501449584961 
eeed3744a83f73f9aab77545f , 22.218460083007812 
d1c7e9f19a85a38206a437229 , 22.087188720703125 
725f9c39e245d4c9eafb8b57c , 21.53997230529785 
ed67870522cca827f60c3aed8 , 22.241294860839844 
72bfac1d0bb6d08e638982a21 , 22.250152587890625 
2d3f87b887e34232bfcfcf237 , 21.727130889892578 
61cdfe0d129c46e8ea8c4450a , 21.49839973449707 
2d178ee188eb5ef5e0392425e , 22.22447967529297 
d11e703e992c034d802aa1c3d , 22.024553298950195 
cd88975a8429021025c23a0e9 , 22.342321395874023 
551ca56a3347026befd04e17d , 22.512327194213867 
9553fe9ca2573842aa0df7b0a , 22.083345413208008 
b8cf45086a41be9cbb666e7c9 , 22.24091911315918 
bbb50a47b7af2917261ce6ca0 , 22.314908981323242 
ca4db7c55678a8c5a91aa3cc7 , 22.439992904663086 
589d024d90cab72d969c687d5 , 22.31094741821289 
4f7ef9555b8894a52afc6198e , 21.268856048583984 
57068ac7e4ee90ba5ed1d5827 , 22.2748966217041 
7bcaacb74e7714448dc8b67dd , 22.652332305908203 
ae87ba52353647c857d0cfba9 , 22.339126586914062 
ffd4c7aeeda8f61dc37edcfc7 , 22.00688362121582 
a472c6f1004ccb62c8b3af628 , 22.489381790161133 
2fe45bd309c193daea006f2be , 22.508468627929688 
17a07978c825822f9f6278ef7 , 21.33053207397461 
08ddb6e3a0262a0a1ad439bd2 , 22.335214614868164 
555e3fec4e130c5d71c2ddd03 , 22.266698837280273 
c70d6eda7b92b7f352300d6a0 , 22.134450912475586 
b8eba38b741166712c5ba7a6b , 22.2895450592041 
4726a19737f4b992c17f6df44 , 22.628684997558594 
7af35e7c3ef1904ad2e8f1784 , 22.03311538696289 
e02e4a66295798b4661cc29cf , 21.881916046142578 
d3a908e49ad9f2a809008623d , 22.163822174072266 
1ddc495bc93d0995aae4b5df8 , 21.860034942626953 
66bb316114f4ea677f2ccda4f , 21.857126235961914 
9d6c76e2ef87bd4ec2c9b3f19 , 22.277320861816406 
0bc23816fb3616bc19258dbbd , 22.575468063354492 
6d18147fac140ddc550f056f0 , 22.368385314941406 
8576c2d3ddd487067e57ec356 , 22.32198715209961 
ed5d274dfc88325d49a3aaf7e , 21.986127853393555 
2679cd7bd04e0b36b15a0eb63 , 21.471420288085938 
382870e88c39715a70c725321 , 22.53164291381836 
197c992303076fb23b2d4ba30 , 22.361663818359375 
4a8c1146482eaa8a729570715 , 22.396587371826172 
57efadda11c1d9ca2b09c4f7d , 22.094284057617188 
4859cccefaafe5adf7271403a , 22.381633758544922 
a71b12fe78ce903e9406f1164 , 21.983200073242188 
5aa6aa56416524cafbc1485ff , 21.5795955657959 
eee5797ac1a9ac83897d78ea3 , 22.36483383178711 
0d1c9a67a46b3a4c80a14fc4b , 22.43711280822754 
d476a66aa67973d69c88e905a , 22.175617218017578 
d5c0b556baba76ed4506a5387 , 22.004114151000977 
96334b61fbc2921f51a40d58b , 22.55925178527832 
24302dee227aec12f87a5e168 , 22.399890899658203 
889aac2c8ad87df1ab0adebb9 , 22.385896682739258 
17d3ec45b00fcbd7c08036b5e , 22.184364318847656 
a60a22c0add68bdca9d13dd43 , 22.527427673339844 
2ee7bc50b5f2dc812620f189a , 22.401123046875 
8176a13407219077f3f0de7fa , 22.01547622680664 
5c10cb03182f17a9c875f96f0 , 22.122350692749023 
046ff73e90e14d43fd6f10406 , 21.520347595214844 
21ec72e64708150a092af6b56 , 22.851795196533203 
e2b709c8f11ef4e93fd37cb12 , 21.79574966430664 
9a913a94add56d9c13c1fb142 , 22.4781551361084 
065205bd9a815a8a0891d605b , 22.792266845703125 
fdb0d86dece0405eb9344fb93 , 22.29357147216797 
a3c89aec0d224b764408228c1 , 22.4575252532959 
4938cc57463bf3db1200f2be2 , 22.00514030456543 
30b1934a9891ea266d912cece , 22.314586639404297 
1d3210a2e3914e7dce429da0e , 22.55853271484375 
dc3da78ac768e174ceab36d09 , 20.495826721191406 
90b73c470f78675cd8c519488 , 21.72071075439453 
d6ebcbaf4c5f75778b56d1275 , 22.285818099975586 
7477cb499a9a56ab42189484f , 22.595914840698242 
01cfc20d78ce7c2d1f573159d , 22.320770263671875 
a82fc9b6b6ee31d1860a5e07b , 22.15871810913086 
8011e04666cb291ca6e416648 , 22.33252716064453 
663f138a56f242d892ca8e793 , 22.629592895507812 
e577845c6e1c06e5e086afb0c , 22.52729606628418 
10830ff095b43082456550a3b , 22.467424392700195 
2df5017e04938bfbc20117d45 , 21.930458068847656 
bbca661e6c02db1b538cd412f , 22.19365882873535 
ab696f895ed3ee76f887b44fc , 22.44872283935547 
1405a48263345c65e4f1b7750 , 22.311107635498047 
4a9f26684c063b3a42409242b , 22.048322677612305 
58bbea43069316342df908e65 , 22.471105575561523 
44f88eb56d2ceaab089e30ffb , 22.549560546875 
4502ec7dfb692a51945e074ea , 22.429216384887695 
0ca06c64b0d9a062a9212e145 , 22.353227615356445 
da2812ea6e1eb475b8fb3108a , 21.894367218017578 
85c6f5b04385ef81707ed755c , 22.359167098999023 
55ad48f5b75b0d2935a7a8f3c , 22.299829483032227 
96bfee44f919f9b7c397917b2 , 21.99170684814453 
c1adfa2d4bdd2613dc6e8beb4 , 22.523765563964844 
6463ff4567c834e3f13015a38 , 21.993120193481445 
f9771b1940027ae26850d312b , 22.23943328857422 
9fbf8765eda7057be8d133d4d , 22.359670639038086 
8830303451b896044f875f926 , 14.218168258666992 
443c1c5647e6bf5e97220294b , 22.627843856811523 
82d63f698926affadd763a486 , 22.33611297607422 
4bfa4fbfb410a39295946ce69 , 21.78593635559082 
607bf6fd767d7d454634f33af , 22.13445281982422 
5ec65d0a932e32669b0938ad0 , 22.509841918945312 
4c1c9011a271b7c90a6cc3792 , 22.5488224029541 
54d24f19cda3a4fe4045bbfb0 , 22.127758026123047 
f2da4866007dc45703824c830 , 22.22870635986328 
8e9b264b51bd70726df00385d , 22.597713470458984 
4e3b928397fb242d090f2a4be , 22.19847297668457 
ac8e632987285fe8f56a99da4 , 22.569049835205078 
f136f61e5c08a53ca5b795a07 , 22.373628616333008 
514bf2975b09b7eca6ac72d66 , 22.06462287902832 
872536c49f314ff582b98d3b5 , 22.34160041809082 
ff1074e3ffeaf7141eb298616 , 22.257680892944336 
e3bce9d2059170c18d0480770 , 22.41898536682129 
fe978a9a125b5381e84940d8f , 22.422719955444336 
cce9b526b3590d2ca2178584f , 22.601102828979492 
99df8b395ae5dadaeaaaae65b , 21.692455291748047 
bbc4297386b809801ce688871 , 21.448490142822266 
28dcd7ed41f24a8da629bd71f , 22.237937927246094 
91968f836f4ff02928912ba18 , 22.005739212036133 
0121c68f02afcab3fb66350e9 , 22.452913284301758 
fcb6fc70c5d351bfb3778bbbc , 21.576515197753906 
38503f2398d0a3bf3e4b15095 , 22.38486099243164 
aa33557e32024c24b3a2cc370 , 22.076431274414062 
c9a26ad5481fdbcc3755e17f3 , 22.2961483001709 
c884d7d3566a01988a6b65383 , 22.582599639892578 
ad79a7c5a07a71431da0f7786 , 22.290040969848633 
959572123649f91b862306130 , 22.32843780517578 
1ce28e4fad9cc2a684c30c758 , 21.90240478515625 
78d49bd68e156b8af07409927 , 22.3382568359375 
d3d74530596a986d0eb025f4c , 22.622907638549805 
cd7c9a6291683a198a65949e7 , 22.22791862487793 
b2135c161892a5b2902d2aeab , 21.78561782836914 
fd3171ff1494a3358c8f0ea07 , 21.74939727783203 
4747ad2e7e987447731f8edd5 , 22.334026336669922 
d5c7f971a786424a0d9e438c8 , 20.810443878173828 
0cf96db113ae239909a38aae0 , 22.07413673400879 
4a0412bfa7ddb954457eae791 , 22.45586395263672 
3cdc5dc6159945ebae8f84baa , 21.918712615966797 
d392de17a67ea065a5134a9bc , 22.319549560546875 
2ff575c9122b23fac29d0f297 , 22.189083099365234 
d43c6cc279ca95158c17644a8 , 22.615278244018555 
12c7de161c67385aa1f0e5205 , 22.383033752441406 
2c5eb7c37402f9ac2879d2e50 , 22.43408203125 
7e941f16fee8f498320954206 , 22.044681549072266 
46aea7e2ef2d2b3228dabd147 , 22.103912353515625 
74dc12ff29fa919b8208ff970 , 22.540653228759766 
fed23ffcf278c8e55a5cce83f , 22.244720458984375 
71dc943a869a6e6fde7820afb , 21.87382698059082 
bcd76b2df9a60ad42da64d4cb , 22.243379592895508 
ee9480abbd5a1bb65b0f13ae5 , 22.191415786743164 
ee5adf80f73a32aacb027b3c5 , 23.28636932373047 
af9f2a57f8a3d3882b651a0b6 , 21.906890869140625 
6991d12c552e6dce62bfa4f88 , 22.5559024810791 
69fe83bd935dc8d9aae273d24 , 22.573028564453125 
a10a0167d8e729c935088b381 , 22.230222702026367 
489dc8b63a2c7f8ad1198d199 , 22.02107810974121 
f854c442020a5dda907775f0b , 22.09663200378418 
81b82fd99e9b119f8e5f3d113 , 22.148279190063477 
05f2ae4de39792471ae3e90ef , 22.236557006835938 
0bfc0e0f40c25fae81f3ca851 , 23.006380081176758 
26c136327247036201f9a5ee5 , 22.446218490600586 
da2f1d8c9af1b737daef0ca26 , 22.83361053466797 
e811beb03d554abda14dd9930 , 22.27355194091797 
922d9d6569e814df2e770d18b , 22.46847915649414 
70c2732bd98681d1e4e7f7c71 , 22.604948043823242 
8d09b90e9d6571488ac3e1a6e , 22.217330932617188 
b276bae6f618430191d2b9c85 , 21.976789474487305 
89c842684f82fc26789e154fa , 22.250198364257812 
cfade4e81f193fc9b1b09506e , 22.400081634521484 
c13c2956aa996cfc889f191ae , 22.204418182373047 
793c50cb1caf1de005f5f2f75 , 22.620424270629883 
3f150e6d76f7947710a53832b , 22.264568328857422 
bf5411390f0eed7cf7fe52ce4 , 22.628334045410156 
c38e0f9d98dc142a10e074f92 , 22.250038146972656 
63867539845b4ddb846ca3837 , 22.60059928894043 
3891497ca3d6a66dbfecf1bb0 , 22.59215545654297 
85a526fc28f7bc7fbdae00b6a , 21.849952697753906 
f18e79a3b19d39858933830fe , 22.23749542236328 
c744bdd363ca88c6d193ce878 , 22.044864654541016 
67dac78befc639de35f9035af , 22.082094192504883 
