id 	 Predicted_Similiary 
db6b3d91f72af07e86ead1bfd , 1.2234611511230469 
406a4727c4621aa5a1477d49f , 1.6026257276535034 
551f32e718f392105fe458681 , 1.3931286334991455 
7d692d548107be28ade3de530 , 2.635456085205078 
0b9cba4cadf4ce16c24b330b7 , 3.2187352180480957 
09536a816a187a90ddf4f2e7e , 1.0493029356002808 
d4ddf48fadbccd57446d6b8a0 , 3.496119260787964 
0a0dcfb1d8471389424848d48 , 2.9061999320983887 
248f8883703f2cb2552521d79 , 3.375596523284912 
2ac6f5f3b8a739748d5f5a78c , 3.1705498695373535 
a70db0b31ef1969c6b53ab87f , 3.2316956520080566 
bd6aafe5f60359be7117e1492 , 2.6181676387786865 
86c00c3d0155a8728698de3f4 , 2.101287364959717 
4ff61c2f69b0d253c80bc9b8b , 3.0696661472320557 
fad9a998df8201763ccdb4d7d , 2.4907779693603516 
7f4a911eea259ed81c8dd49e6 , 1.589671015739441 
f5871536f83e86134e85c1fde , 2.8290176391601562 
9f2a7ad3f01c324ea63b6e50a , 1.5669100284576416 
4496cdb3071ca2abfdadd53c3 , 1.7236758470535278 
19c9d752729dcb0c50af7f872 , 1.8665707111358643 
d26f0b8a66fcc10cea901bca2 , 1.8346056938171387 
b83297bb2a4d0938ce92d85bf , 1.424297571182251 
4c873ceeaa965bbe47c4f3312 , 3.1704208850860596 
316dfdbbe6283718860d9045d , 2.2075934410095215 
0f446f626b4764ad7c748518a , 3.102764368057251 
2ba8e726980d65c4054ad103d , 3.420726776123047 
a1ce9837d6e32150421d8c02c , 2.4299845695495605 
9b3fd353d811ee3ca6d4b4585 , 2.3066654205322266 
1865883f5073d3f677f39b009 , 3.052764892578125 
7180f974ccc8aed86f7d81ff7 , 3.2982470989227295 
1e5703e3be871abaed1dc0876 , 2.5387794971466064 
9c8234f9cbc8ed372334bf3cc , 3.6527998447418213 
934bedfa93aad48d9131c58af , 1.1893858909606934 
44025ba316de4f2f92007b745 , 3.379080295562744 
eaed8bae8c8421f7185aac88a , 3.0023293495178223 
6839e5cf231eb21299db9f962 , 3.1700735092163086 
332f6bd7ca25bb90f79b77d4d , 2.1864206790924072 
ddae79b5b8c855db2e2593d43 , 3.533937454223633 
7a0063e56512ffbd249731965 , 2.946390151977539 
de0bc89f5927c58a39457b430 , 2.656914472579956 
fc61f753e9188f36c0b14befc , 2.2177977561950684 
fc898ce2edc3b988e9a2e6ce7 , 0.9865010976791382 
e347211804db0374970bb8826 , 3.679929733276367 
9c2b7b753cc22d666ef77258a , 2.8784878253936768 
9935cd2bb2dd46b25c273db73 , 2.703629970550537 
84ec593757fbd0056635c64bc , 2.075291872024536 
1bc6239b5de9bf1a181894855 , 3.093806743621826 
3f1c994b0b6dd4cba5a4a9cbe , 1.3289865255355835 
0ef0c2edd91f4e750eb05f1e5 , 2.8180785179138184 
fc355157f38c24ecdc55a9ebd , 3.5556530952453613 
e3d36fd5db08aa1623e0c4ef9 , 3.092111110687256 
aac4e37c6d85485344605b624 , 2.2622995376586914 
002b1042786d8128235f48d97 , 3.509735584259033 
67943f0dc9ac73458cb0953c2 , 2.162327289581299 
3001e677f93d5a9341cf2d289 , -0.08275436609983444 
9530ddc1e641aa9a5801c4612 , 3.9871907234191895 
f6b8a574308ed757c8676b603 , 2.943932294845581 
2b4baa17643166e44ef6fafd5 , 2.571652412414551 
5a65a78f2f832b85a6e0b5cc3 , 2.336609363555908 
4d75eebd58e786c6bf97d0d0c , 2.22979474067688 
0cb467a81d69aa2a281e5d75a , 2.919281005859375 
c57858337ec017fc5e0028490 , 2.618182420730591 
9b110604c37a1e6fba8624578 , 1.9531430006027222 
877eb5372c670fee646679084 , 2.6386265754699707 
5e66631a335c85a8881612a69 , 3.199211597442627 
c9169ffdec5d228595804a0eb , 3.7267420291900635 
ba84c15b5a60f22d32fee4323 , 1.157572627067566 
025e9ca9b7561ce5caa29d829 , 2.2047770023345947 
6ac9ca2917765d010e4cb13e0 , 2.371755838394165 
760594999a92da9ce9cfb4a7e , 1.9328161478042603 
4e36406d0d2a8d6388f304d91 , 1.8352857828140259 
74f920a412d245bdd312e6c83 , 3.3592305183410645 
fda9fe7aa2e9343d5aad149f0 , 2.5678586959838867 
1a803bdbcec0888540e43619a , 3.12237548828125 
255d6c481036fa454cb3990b8 , 3.654144048690796 
93686777fa1bdcd394d209c98 , 1.5797628164291382 
cc30d1b845ae9438d4c8f7e1c , 3.0415148735046387 
7ff73ebd01663c3097190fbe1 , 3.7029366493225098 
817dc1072eb0ce32ca372b00a , 2.385312080383301 
4883e82264d4473caf7eed17e , 3.8509011268615723 
097b4ef8fea7c0860c35d9bb2 , 2.6500935554504395 
c9fc320c9ace50ff96576005c , 1.8734327554702759 
b5d6ae5e4f8242b57cdf5dc58 , 3.4463562965393066 
e316687883203eb18b83c1d84 , 1.8671740293502808 
4548917a3d3c056184910a67c , 3.1545300483703613 
75fabaf663e6f64f634fb165c , 3.2535974979400635 
d0f43d50be7430bfb53f1fb6a , 1.511077642440796 
d6bc8c68d98010c2d374627a1 , 3.1932504177093506 
a1d8ef9ed7b6b7a1f984f2220 , 3.1706178188323975 
4008b36a95a2bb3b3d88ca34d , 3.4489762783050537 
683245f4e21fe00b34d312523 , 3.4647104740142822 
e6d4920b4f1a6a276ef4ff2a7 , 3.097076654434204 
a59a491cb225fa2289db5d5f0 , 1.3823344707489014 
434aa38f21fb8dc88666bff2c , 2.095869779586792 
a9d4136982a759e647eccdbb4 , 2.14658522605896 
93c2ab05b7e3186a41763091f , 1.768433928489685 
c9371d8e8a52870b6e31649e8 , 1.9618921279907227 
18e0d0e61321033553d329283 , 1.6977498531341553 
506c7298df4af6b8962eb73d8 , 3.626335382461548 
c63ff9605d87e195c2c123292 , 2.8950164318084717 
af8909e4774a873a0340a5cdd , 2.321063995361328 
796652745c43b03e9809f39d6 , 3.13384747505188 
58f52ba5797869cb41a251f3c , 2.019953489303589 
878243fda79e945ecbfe35625 , 3.827803134918213 
6165b5b93cad201797ab719ef , 3.033177375793457 
af83c08619e4d334a65d09f24 , 2.4738192558288574 
317330fdf27b726009add1ae3 , 1.997498869895935 
9cec99bd2880d87c11e76bec4 , 3.736950397491455 
bd40e0e453044b5cc70c45d59 , 1.8230056762695312 
548e0820f3eeb1340eb4d7390 , 0.9678743481636047 
34159b593d1ee7aece30bfd62 , 3.6588830947875977 
8cfe1050f0bd0b442e772aa82 , 2.099900960922241 
3a88636b26fa978e5d6c855bd , 3.131869077682495 
16a68d373c08ddef9659da283 , 0.7970061302185059 
7c1fb43e32c767d01316b4991 , 2.844334602355957 
b96b4715fc488f253d4e5b16b , 1.3045541048049927 
3e9f44761b6eddbb201acc6b7 , 1.41877019405365 
4d5e40b91992921b37540d7dc , 1.8513013124465942 
f13201fadab628f74fdf1196f , 1.8618546724319458 
3ec05861e5f24eeec04531a16 , 3.2907872200012207 
6ee7ccd36a69302c10537b19b , 1.785993218421936 
4e9c05e1c8460d36990754725 , 3.7182581424713135 
338a66b06c0a2e1641977f956 , 2.2817535400390625 
afa42604391a05a5b8865df2e , 2.042463541030884 
a0a516b981690c61cdc73d5f0 , 2.1009700298309326 
ede4ad634d2e66b9033feed5b , 2.070970058441162 
a797d6c23d5937206ea9a4982 , 2.321720838546753 
b3de6d1cf912a012487de8120 , 1.8660632371902466 
3f78d846b6f660e67e60b7af3 , 1.6076979637145996 
02f99ff829f96de72707f8be9 , 2.1440911293029785 
7a5c22b8e0d60d3f2e556e02e , 2.9678561687469482 
b190cbc3c75a3dc263992c3cd , 1.332807183265686 
d847c07faaba0156973d07de1 , 3.154085874557495 
d9ad8272c520f8b4e3ca4798c , 1.7697268724441528 
8d9b778c9afcc593042e510f1 , 2.9932451248168945 
5a8cbed7d6d5724ac08d8c191 , 2.695894241333008 
822d3def9daba98a1f3f9c40a , 3.0988383293151855 
5296840149cddf93cc98a4c3f , 2.6894423961639404 
bfe45f96a4efe2c5b27a4e54a , 1.4750958681106567 
f3dfc189cda354706c343186a , 2.036048650741577 
fa5cbca0fabe0353896fc7f40 , 2.183915376663208 
a880a542e13d8817e54f467ee , 2.1225125789642334 
37ff5cec119c10a4f4112dbc7 , 2.634586811065674 
914dc1e29901bf13db5b684d6 , 2.545060157775879 
e6485bde1a77c51f112c7c0ca , 2.719334840774536 
8508b4cd38d9079bda8999c55 , 3.219475746154785 
e5f766297b1af074537b29d7e , 3.4241156578063965 
cbe1f114ba3ceb42bc897249d , 3.9101004600524902 
5dbbd763a2786d9ec848e9762 , 3.17935848236084 
5d586927297facbd4c3849ad4 , 2.017040729522705 
75253a5285b6965e1847d7b17 , 1.6935484409332275 
1af92203d491682d045ff786e , 3.7916367053985596 
6c6d312d8e5a5c125ce5fc850 , 2.3041486740112305 
d5151ab74c781529ea421ab74 , 3.0213701725006104 
c79cab75c37af9e782406bacb , 3.1702497005462646 
7b85ca8c405a502cf3ba42fbe , 0.9551605582237244 
31684b2ef82cd252f10069790 , 1.5568466186523438 
1c368fdca14d882edcabf38b0 , 1.631567358970642 
d1390bdb75abba797bcd6b54f , 2.5669190883636475 
deece0a11327b7878633eb9b6 , 2.590867042541504 
16ad0e43392653786f8a518b2 , 1.8643996715545654 
7ec7b93875f1b4c96596909d0 , 1.725044846534729 
1e08b6751fde632302c3c5ac8 , 3.6824021339416504 
b6b0648df3f46635e555319bd , 3.131514310836792 
1f43a1b1000bd9a6408cb169e , 2.1878437995910645 
d1fd3ef98633c705346ec8810 , 3.204395055770874 
8e682feb79358c233dbc1228a , 3.061943769454956 
afe20afd2da29c187592aa9a4 , 2.316270351409912 
4108f61ba788911ca8a8095bb , 2.0760183334350586 
d5b033988d9f31ecb9c557e0e , 2.3884849548339844 
89f62af6dffed8437d9c2460c , 3.135587215423584 
bf32bc39cc1865793d05508bd , 2.5386030673980713 
52549d0da4380518fe6af81a6 , 1.7743741273880005 
0d0dfdcf27dedb7e90a13965e , 3.8616998195648193 
0170f546d36a4e79af8fe9e6d , 2.865401268005371 
98597fad9e720985a167a0db3 , 3.2216086387634277 
73ab3983304d38deacca57b50 , 1.6271520853042603 
ea46423418ccc4ae7c2a11c0c , 2.3300082683563232 
08d96319ab83ddd09445be0dc , 2.166367769241333 
376f563938bff5c8be14856e0 , 2.8377041816711426 
f272520dad974141d5e908ecf , 3.1249797344207764 
8b03949ae1134615c5f723a38 , 2.3856892585754395 
ea63194f7a5a2de7ca8980226 , 2.976578950881958 
a1db28c3c2d88a03aa0b01e3f , 1.1895838975906372 
9fe05c74a0f2eeae9183810a5 , 2.9687247276306152 
45d055593c4a69d32bf93349e , 2.4010913372039795 
5a0afed6c87d70e1e948bcefc , 3.542206048965454 
d3e7fc56af7bf1ab6fb933b13 , 3.381016731262207 
e90e12daa7c33da02990dc6fb , 3.002863645553589 
4a26c8a4146c207e7f4f70298 , 1.909166932106018 
3e0b4d0a523e76636dd499f07 , 2.6492648124694824 
097eb5e7a6fe175c764b2b56e , 3.2961177825927734 
1238aa16808b3c356ff4d7e19 , 2.3720414638519287 
43a79d0de696c355e11c5d24a , 2.383309841156006 
3e9425cc351313528c30aeb33 , 3.354477643966675 
492a6d7a6b8838bf13e51cc98 , 2.75594162940979 
71c2c11e7fac73997bc3e0697 , 3.4296045303344727 
88ba8c2c3f272f97e0c823c6f , 2.284680128097534 
fbd6272841c871ee798b3d20c , 2.941371440887451 
77e06a41bac583ad6206b3fdc , 2.742539405822754 
de788a262084dd3e5f040ebb8 , 2.3463621139526367 
eeed3744a83f73f9aab77545f , 1.90048348903656 
d1c7e9f19a85a38206a437229 , 2.7992749214172363 
725f9c39e245d4c9eafb8b57c , 1.9547032117843628 
ed67870522cca827f60c3aed8 , 2.1368513107299805 
72bfac1d0bb6d08e638982a21 , 1.6592265367507935 
2d3f87b887e34232bfcfcf237 , 0.9905778765678406 
61cdfe0d129c46e8ea8c4450a , 2.6729323863983154 
2d178ee188eb5ef5e0392425e , 1.9405503273010254 
d11e703e992c034d802aa1c3d , 1.5721750259399414 
cd88975a8429021025c23a0e9 , 3.5483498573303223 
551ca56a3347026befd04e17d , 3.3175318241119385 
9553fe9ca2573842aa0df7b0a , 3.0620479583740234 
b8cf45086a41be9cbb666e7c9 , 3.1492526531219482 
bbb50a47b7af2917261ce6ca0 , 1.4855676889419556 
ca4db7c55678a8c5a91aa3cc7 , 2.924961566925049 
589d024d90cab72d969c687d5 , 2.6862316131591797 
4f7ef9555b8894a52afc6198e , 1.0997761487960815 
57068ac7e4ee90ba5ed1d5827 , 3.9488368034362793 
7bcaacb74e7714448dc8b67dd , 0.7215691804885864 
ae87ba52353647c857d0cfba9 , 2.2634401321411133 
ffd4c7aeeda8f61dc37edcfc7 , 3.1781327724456787 
a472c6f1004ccb62c8b3af628 , 3.278836488723755 
2fe45bd309c193daea006f2be , 2.9293575286865234 
17a07978c825822f9f6278ef7 , 2.5324063301086426 
08ddb6e3a0262a0a1ad439bd2 , 2.655069351196289 
555e3fec4e130c5d71c2ddd03 , 3.3463666439056396 
c70d6eda7b92b7f352300d6a0 , 1.5944503545761108 
b8eba38b741166712c5ba7a6b , 3.3135170936584473 
4726a19737f4b992c17f6df44 , 3.4134442806243896 
7af35e7c3ef1904ad2e8f1784 , 2.3993148803710938 
e02e4a66295798b4661cc29cf , 2.502321720123291 
d3a908e49ad9f2a809008623d , 2.632758855819702 
1ddc495bc93d0995aae4b5df8 , 2.1933135986328125 
66bb316114f4ea677f2ccda4f , 2.5841190814971924 
9d6c76e2ef87bd4ec2c9b3f19 , 3.2528328895568848 
0bc23816fb3616bc19258dbbd , 2.5818707942962646 
6d18147fac140ddc550f056f0 , 2.536585807800293 
8576c2d3ddd487067e57ec356 , 2.4616737365722656 
ed5d274dfc88325d49a3aaf7e , 3.41385817527771 
2679cd7bd04e0b36b15a0eb63 , 2.8533337116241455 
382870e88c39715a70c725321 , 2.963683605194092 
197c992303076fb23b2d4ba30 , 3.8761491775512695 
4a8c1146482eaa8a729570715 , 3.3324570655822754 
57efadda11c1d9ca2b09c4f7d , 3.672070264816284 
4859cccefaafe5adf7271403a , 2.787158966064453 
a71b12fe78ce903e9406f1164 , 3.616084337234497 
5aa6aa56416524cafbc1485ff , 1.3242144584655762 
eee5797ac1a9ac83897d78ea3 , 3.301973581314087 
0d1c9a67a46b3a4c80a14fc4b , 1.978214979171753 
d476a66aa67973d69c88e905a , 2.1430585384368896 
d5c0b556baba76ed4506a5387 , 2.5321149826049805 
96334b61fbc2921f51a40d58b , 1.321641445159912 
24302dee227aec12f87a5e168 , 1.027688980102539 
889aac2c8ad87df1ab0adebb9 , 3.5519769191741943 
17d3ec45b00fcbd7c08036b5e , 2.129960775375366 
a60a22c0add68bdca9d13dd43 , 1.3872722387313843 
2ee7bc50b5f2dc812620f189a , 3.2975504398345947 
8176a13407219077f3f0de7fa , 3.1671040058135986 
5c10cb03182f17a9c875f96f0 , 3.196716785430908 
046ff73e90e14d43fd6f10406 , 1.4076961278915405 
21ec72e64708150a092af6b56 , 1.2284499406814575 
e2b709c8f11ef4e93fd37cb12 , 2.7811684608459473 
9a913a94add56d9c13c1fb142 , 2.160648822784424 
065205bd9a815a8a0891d605b , 2.8604226112365723 
fdb0d86dece0405eb9344fb93 , 3.0433006286621094 
a3c89aec0d224b764408228c1 , 0.6088159084320068 
4938cc57463bf3db1200f2be2 , 2.805037021636963 
30b1934a9891ea266d912cece , 3.592820644378662 
1d3210a2e3914e7dce429da0e , 2.857743501663208 
dc3da78ac768e174ceab36d09 , 2.120321273803711 
90b73c470f78675cd8c519488 , 2.577392578125 
d6ebcbaf4c5f75778b56d1275 , 1.6710301637649536 
7477cb499a9a56ab42189484f , 2.9171142578125 
01cfc20d78ce7c2d1f573159d , 3.5541296005249023 
a82fc9b6b6ee31d1860a5e07b , 2.917203664779663 
8011e04666cb291ca6e416648 , 2.5775866508483887 
663f138a56f242d892ca8e793 , 3.837402820587158 
e577845c6e1c06e5e086afb0c , 2.99031925201416 
10830ff095b43082456550a3b , 1.6954106092453003 
2df5017e04938bfbc20117d45 , 3.147778034210205 
bbca661e6c02db1b538cd412f , 2.966040849685669 
ab696f895ed3ee76f887b44fc , 3.4889795780181885 
1405a48263345c65e4f1b7750 , 2.2594645023345947 
4a9f26684c063b3a42409242b , 3.0492665767669678 
58bbea43069316342df908e65 , 2.415079355239868 
44f88eb56d2ceaab089e30ffb , 3.7507007122039795 
4502ec7dfb692a51945e074ea , 2.280876636505127 
0ca06c64b0d9a062a9212e145 , 2.9143574237823486 
da2812ea6e1eb475b8fb3108a , 2.5028181076049805 
85c6f5b04385ef81707ed755c , 2.023176908493042 
55ad48f5b75b0d2935a7a8f3c , 1.7527626752853394 
96bfee44f919f9b7c397917b2 , 3.303209066390991 
c1adfa2d4bdd2613dc6e8beb4 , 1.6048794984817505 
6463ff4567c834e3f13015a38 , 2.0313780307769775 
f9771b1940027ae26850d312b , 3.326035976409912 
9fbf8765eda7057be8d133d4d , 1.3640753030776978 
8830303451b896044f875f926 , 2.5663342475891113 
443c1c5647e6bf5e97220294b , 2.495298385620117 
82d63f698926affadd763a486 , 1.9113168716430664 
4bfa4fbfb410a39295946ce69 , 3.016502618789673 
607bf6fd767d7d454634f33af , 3.161710023880005 
5ec65d0a932e32669b0938ad0 , 2.4972429275512695 
4c1c9011a271b7c90a6cc3792 , 1.603150486946106 
54d24f19cda3a4fe4045bbfb0 , 3.170560836791992 
f2da4866007dc45703824c830 , 1.9432848691940308 
8e9b264b51bd70726df00385d , 3.948377847671509 
4e3b928397fb242d090f2a4be , 2.4737813472747803 
ac8e632987285fe8f56a99da4 , 1.4492735862731934 
f136f61e5c08a53ca5b795a07 , 2.489922523498535 
514bf2975b09b7eca6ac72d66 , 2.8127238750457764 
872536c49f314ff582b98d3b5 , 1.9575543403625488 
ff1074e3ffeaf7141eb298616 , 1.795608401298523 
e3bce9d2059170c18d0480770 , 0.4114723801612854 
fe978a9a125b5381e84940d8f , 3.483957529067993 
cce9b526b3590d2ca2178584f , 2.9310948848724365 
99df8b395ae5dadaeaaaae65b , 2.537680149078369 
bbc4297386b809801ce688871 , 2.445556402206421 
28dcd7ed41f24a8da629bd71f , 2.71307635307312 
91968f836f4ff02928912ba18 , 1.629128098487854 
0121c68f02afcab3fb66350e9 , 2.994652271270752 
fcb6fc70c5d351bfb3778bbbc , 2.9397640228271484 
38503f2398d0a3bf3e4b15095 , 2.481381893157959 
aa33557e32024c24b3a2cc370 , 1.9631966352462769 
c9a26ad5481fdbcc3755e17f3 , 3.5968246459960938 
c884d7d3566a01988a6b65383 , 3.20919132232666 
ad79a7c5a07a71431da0f7786 , 2.535507917404175 
959572123649f91b862306130 , 1.9825559854507446 
1ce28e4fad9cc2a684c30c758 , 2.3237226009368896 
78d49bd68e156b8af07409927 , 2.3155760765075684 
d3d74530596a986d0eb025f4c , 2.4597511291503906 
cd7c9a6291683a198a65949e7 , 2.955259084701538 
b2135c161892a5b2902d2aeab , 3.1599960327148438 
fd3171ff1494a3358c8f0ea07 , 2.2290310859680176 
4747ad2e7e987447731f8edd5 , 2.516430377960205 
d5c7f971a786424a0d9e438c8 , 3.0771758556365967 
0cf96db113ae239909a38aae0 , 3.5132088661193848 
4a0412bfa7ddb954457eae791 , 1.0151277780532837 
3cdc5dc6159945ebae8f84baa , 2.3635950088500977 
d392de17a67ea065a5134a9bc , 3.6091158390045166 
2ff575c9122b23fac29d0f297 , 3.816908836364746 
d43c6cc279ca95158c17644a8 , 1.4479097127914429 
12c7de161c67385aa1f0e5205 , 2.4036612510681152 
2c5eb7c37402f9ac2879d2e50 , 1.5804082155227661 
7e941f16fee8f498320954206 , 3.132877826690674 
46aea7e2ef2d2b3228dabd147 , 1.1506280899047852 
74dc12ff29fa919b8208ff970 , 1.6547718048095703 
fed23ffcf278c8e55a5cce83f , 2.4722042083740234 
71dc943a869a6e6fde7820afb , 2.6160478591918945 
bcd76b2df9a60ad42da64d4cb , 3.0612025260925293 
ee9480abbd5a1bb65b0f13ae5 , 1.947439432144165 
ee5adf80f73a32aacb027b3c5 , 1.7806004285812378 
af9f2a57f8a3d3882b651a0b6 , 2.8983702659606934 
6991d12c552e6dce62bfa4f88 , 3.3955860137939453 
69fe83bd935dc8d9aae273d24 , 2.0963916778564453 
a10a0167d8e729c935088b381 , 2.1835708618164062 
489dc8b63a2c7f8ad1198d199 , 3.522406578063965 
f854c442020a5dda907775f0b , 1.978678822517395 
81b82fd99e9b119f8e5f3d113 , 2.1857924461364746 
05f2ae4de39792471ae3e90ef , 1.2029048204421997 
0bfc0e0f40c25fae81f3ca851 , 2.890444040298462 
26c136327247036201f9a5ee5 , 2.3737335205078125 
da2f1d8c9af1b737daef0ca26 , 1.451630711555481 
e811beb03d554abda14dd9930 , 0.9762994647026062 
922d9d6569e814df2e770d18b , 3.016861915588379 
70c2732bd98681d1e4e7f7c71 , 2.2292158603668213 
8d09b90e9d6571488ac3e1a6e , 2.6515634059906006 
b276bae6f618430191d2b9c85 , 2.7527339458465576 
89c842684f82fc26789e154fa , 2.8448758125305176 
cfade4e81f193fc9b1b09506e , 1.7758095264434814 
