id 	 Predicted_Similiary 
824b4528d9751ee0e0e77a5b2 , 2.1788084506988525 
8aff048dcea3110846d1ab737 , 2.5610761642456055 
cb039fe3752b3881e1c126f82 , 1.4283205270767212 
2604687a559c7ab9535b8fd24 , 2.278953790664673 
fb97053c8924accf941fe5328 , 4.342625141143799 
b67b45ac2f93e863d7ed95abc , 1.7786959409713745 
f52d33804dec0630536d60d29 , 2.4137520790100098 
49d05ac76e6c869ab739249a3 , 1.8347890377044678 
765982212533689e2385c60c2 , 2.1411681175231934 
0cc63025a88970fbee2248038 , 2.3779423236846924 
431020afe97d12ce7bbd1f157 , 3.1840531826019287 
293a7f43968eae29362dee6bf , 1.4142966270446777 
d962c690dc9201e1b4d25689a , 3.0215656757354736 
994932ad7b87c6582723b9ace , 2.064089775085449 
4cea9e48b2a7453789e37e652 , 2.267592430114746 
99e80437845c057fd9a5ff396 , 2.66298246383667 
1ed51853dea53f8d59f1eb13a , 3.6523611545562744 
2be295ecc201adb520864e90b , 2.639448404312134 
37e2a9b9f73a39d1dec81b7bd , 4.076157569885254 
d1c511c554ed753db3ff5d3c0 , 2.6663596630096436 
217da0bc836a0a8de191d706b , 2.9053618907928467 
2b879d801a114ea178017e4c3 , 3.1048974990844727 
3c996e26638d6c9792190f0e5 , 1.1372511386871338 
7c280ca72107f67a5609e0e1f , 0.5251719355583191 
b6868e6e67d1b1a9fe744ae86 , 0.7468810081481934 
c08df0461ba5b404826ef9b1d , 2.113691806793213 
86d391febc96f4652fdc6d423 , 3.5948503017425537 
e61f043f27e07b2c73d094756 , 3.664632558822632 
fff69964127a7200eea556f02 , 2.211641550064087 
439640aab10779a9b59b84c4d , 2.139915704727173 
4df6c495bf791a5f254d0dee2 , 2.139681577682495 
444ed4a7642efca2a96c14e4a , 2.7630884647369385 
8153cffc331d89acd3501acc4 , 3.4007983207702637 
b9c449fecf5b4d1f2d5502bfd , 3.5362088680267334 
4a02c97e012820f8b4f3fb74e , 2.2971432209014893 
375e9f6ccb40ef4d8f0fb15bb , 3.1017417907714844 
c0e9950e688f8fc33cbe62e41 , 2.8301842212677 
dd2047e6185c6ef39e249d278 , 1.2880868911743164 
6883cf44469556696599b8a57 , 1.9743832349777222 
27067810d04866b45d13f983b , 3.362957239151001 
072f540e4997a84f7bfd1e907 , 2.7363524436950684 
d6b0fad9a06ee0ef9a6c540f6 , 2.2539565563201904 
a7c205cbc9394408f292d663e , 3.7473466396331787 
39f3ae83b7159d45895191c41 , 2.704275131225586 
80a035f411a1c98aca67ec5b6 , 3.9054815769195557 
82885702356b062a248efb647 , 2.871829032897949 
8291b7cbc25c0b447235ceb64 , 2.212899684906006 
c3a054064b8d3765f0a7f3c4e , 4.50356912612915 
d74d11a2884b44b373c3775c5 , 2.5328729152679443 
b574e599d397ee1ad312fd79a , 1.649009108543396 
29e87e03238abc0e4442d37bb , 1.327883005142212 
eac64298a449ee95ac9da57f5 , 3.0902326107025146 
ce79b0435ec80a98efa209d6e , 3.2610695362091064 
b3fd23a33f7323fdba84d72c1 , 3.7532262802124023 
a4d0c32cf101c9be06860fae1 , 3.2065961360931396 
173ca01a2dbed5ae26e57ba78 , 2.343348264694214 
87923439cb61766aec102239b , 3.638770341873169 
74c6b801e96067059a2c14c07 , 2.3387129306793213 
feda35738fdd7b3a4452bf4d5 , 2.45576548576355 
b17ed261e20a6c8d345a886fa , 0.8570072054862976 
64701ed00d39bac2ed8a4925a , 3.1631529331207275 
c35326b5c412ae08a04015c5b , 3.4110267162323 
b60124edb845c6d6c229c5693 , 1.3536288738250732 
08902ec8653549b8c25ad049f , 1.986383080482483 
7af7c22a1d9f3e8215cd93bf3 , 2.4830784797668457 
980bdd20a422c2a8d51baebd1 , 1.3374062776565552 
947db1b9270582fd3e5d4d819 , 2.8699543476104736 
7b8c67e25d08026939730abf2 , 3.3600196838378906 
fa4e1a538ac2a1ab46ba8ba31 , 2.469705581665039 
5747ee6be091d399dadd73eb9 , 2.618804693222046 
0f76d901223138d7e5bf09c4c , 4.133362293243408 
e68b04b770daf896e0c91e185 , 1.7058113813400269 
25d9b3e75ee87bea80a9cab23 , 2.522623300552368 
ded40ea1c02b8137df4d5eb79 , 3.1927902698516846 
80dde839924ab8031df9d1d5b , 1.5364543199539185 
a6befd39f4a26480a42be5922 , 3.248032331466675 
6b35d73cb640d4e80b6c3344e , 1.033295750617981 
aa3989cc683b0c158c9070a0f , 3.3013806343078613 
924603de4bace3bdec510d71b , 4.072048664093018 
dccaece39e73179854dcf2f89 , 0.45688191056251526 
db6b3d91f72af07e86ead1bfd , 1.2678333520889282 
406a4727c4621aa5a1477d49f , 1.506796956062317 
551f32e718f392105fe458681 , 2.2813479900360107 
7d692d548107be28ade3de530 , 2.563006639480591 
0b9cba4cadf4ce16c24b330b7 , 3.0766100883483887 
09536a816a187a90ddf4f2e7e , 1.2711457014083862 
d4ddf48fadbccd57446d6b8a0 , 3.98751163482666 
0a0dcfb1d8471389424848d48 , 2.8496572971343994 
248f8883703f2cb2552521d79 , 3.4477460384368896 
2ac6f5f3b8a739748d5f5a78c , 3.653550386428833 
a70db0b31ef1969c6b53ab87f , 3.09035062789917 
bd6aafe5f60359be7117e1492 , 3.253068447113037 
86c00c3d0155a8728698de3f4 , 1.4701441526412964 
4ff61c2f69b0d253c80bc9b8b , 2.967005968093872 
fad9a998df8201763ccdb4d7d , 2.327986240386963 
7f4a911eea259ed81c8dd49e6 , 2.3350863456726074 
f5871536f83e86134e85c1fde , 3.5331625938415527 
9f2a7ad3f01c324ea63b6e50a , 1.0616015195846558 
4496cdb3071ca2abfdadd53c3 , 1.6745916604995728 
19c9d752729dcb0c50af7f872 , 1.5997127294540405 
d26f0b8a66fcc10cea901bca2 , 1.791415810585022 
b83297bb2a4d0938ce92d85bf , 1.007551908493042 
4c873ceeaa965bbe47c4f3312 , 3.285569906234741 
316dfdbbe6283718860d9045d , 2.3793728351593018 
0f446f626b4764ad7c748518a , 3.584881067276001 
2ba8e726980d65c4054ad103d , 3.2745747566223145 
a1ce9837d6e32150421d8c02c , 2.6696856021881104 
9b3fd353d811ee3ca6d4b4585 , 1.9966106414794922 
1865883f5073d3f677f39b009 , 3.656853437423706 
7180f974ccc8aed86f7d81ff7 , 3.207943916320801 
1e5703e3be871abaed1dc0876 , 2.5035433769226074 
9c8234f9cbc8ed372334bf3cc , 3.6299641132354736 
934bedfa93aad48d9131c58af , 0.5482049584388733 
44025ba316de4f2f92007b745 , 3.3844873905181885 
eaed8bae8c8421f7185aac88a , 2.810518741607666 
6839e5cf231eb21299db9f962 , 2.573859214782715 
332f6bd7ca25bb90f79b77d4d , 1.7636750936508179 
ddae79b5b8c855db2e2593d43 , 3.451820135116577 
7a0063e56512ffbd249731965 , 3.490522623062134 
de0bc89f5927c58a39457b430 , 2.1364657878875732 
fc61f753e9188f36c0b14befc , 3.1552155017852783 
fc898ce2edc3b988e9a2e6ce7 , 0.04490400478243828 
e347211804db0374970bb8826 , 3.538567066192627 
9c2b7b753cc22d666ef77258a , 2.9982709884643555 
9935cd2bb2dd46b25c273db73 , 2.23944091796875 
84ec593757fbd0056635c64bc , 2.6869654655456543 
1bc6239b5de9bf1a181894855 , 3.4035556316375732 
3f1c994b0b6dd4cba5a4a9cbe , 0.9001151323318481 
0ef0c2edd91f4e750eb05f1e5 , 2.9548428058624268 
fc355157f38c24ecdc55a9ebd , 3.609386682510376 
e3d36fd5db08aa1623e0c4ef9 , 4.040858745574951 
aac4e37c6d85485344605b624 , 1.6592304706573486 
002b1042786d8128235f48d97 , 3.217705011367798 
67943f0dc9ac73458cb0953c2 , 1.2530097961425781 
3001e677f93d5a9341cf2d289 , 0.671833872795105 
9530ddc1e641aa9a5801c4612 , 4.1694817543029785 
f6b8a574308ed757c8676b603 , 2.4114151000976562 
2b4baa17643166e44ef6fafd5 , 2.310110330581665 
5a65a78f2f832b85a6e0b5cc3 , 2.68747615814209 
4d75eebd58e786c6bf97d0d0c , 3.0461244583129883 
0cb467a81d69aa2a281e5d75a , 2.7807860374450684 
c57858337ec017fc5e0028490 , 2.185837745666504 
9b110604c37a1e6fba8624578 , 2.885681629180908 
877eb5372c670fee646679084 , 2.8905513286590576 
5e66631a335c85a8881612a69 , 3.808241367340088 
c9169ffdec5d228595804a0eb , 4.1895952224731445 
ba84c15b5a60f22d32fee4323 , 1.712509274482727 
025e9ca9b7561ce5caa29d829 , 1.760475993156433 
6ac9ca2917765d010e4cb13e0 , 3.0886638164520264 
760594999a92da9ce9cfb4a7e , 1.8364109992980957 
4e36406d0d2a8d6388f304d91 , 2.1623880863189697 
74f920a412d245bdd312e6c83 , 2.402602434158325 
fda9fe7aa2e9343d5aad149f0 , 2.092813730239868 
1a803bdbcec0888540e43619a , 3.231494665145874 
255d6c481036fa454cb3990b8 , 3.4640328884124756 
93686777fa1bdcd394d209c98 , 2.8312230110168457 
cc30d1b845ae9438d4c8f7e1c , 3.490312337875366 
7ff73ebd01663c3097190fbe1 , 3.7319388389587402 
817dc1072eb0ce32ca372b00a , 2.346511125564575 
4883e82264d4473caf7eed17e , 4.308709621429443 
097b4ef8fea7c0860c35d9bb2 , 1.9988969564437866 
c9fc320c9ace50ff96576005c , 1.8410595655441284 
b5d6ae5e4f8242b57cdf5dc58 , 4.046603679656982 
e316687883203eb18b83c1d84 , 2.189419984817505 
4548917a3d3c056184910a67c , 2.337613821029663 
75fabaf663e6f64f634fb165c , 3.237856149673462 
d0f43d50be7430bfb53f1fb6a , 1.413270354270935 
d6bc8c68d98010c2d374627a1 , 3.557387590408325 
a1d8ef9ed7b6b7a1f984f2220 , 3.023400068283081 
4008b36a95a2bb3b3d88ca34d , 3.1764628887176514 
683245f4e21fe00b34d312523 , 3.915323495864868 
e6d4920b4f1a6a276ef4ff2a7 , 3.1668026447296143 
a59a491cb225fa2289db5d5f0 , 0.9548243284225464 
434aa38f21fb8dc88666bff2c , 1.3601572513580322 
a9d4136982a759e647eccdbb4 , 2.5819380283355713 
93c2ab05b7e3186a41763091f , 1.7198660373687744 
c9371d8e8a52870b6e31649e8 , 0.9823278188705444 
18e0d0e61321033553d329283 , 2.1053566932678223 
506c7298df4af6b8962eb73d8 , 4.067065238952637 
c63ff9605d87e195c2c123292 , 2.8336830139160156 
af8909e4774a873a0340a5cdd , 2.32840895652771 
796652745c43b03e9809f39d6 , 3.2167584896087646 
58f52ba5797869cb41a251f3c , 2.280400037765503 
878243fda79e945ecbfe35625 , 4.0348992347717285 
6165b5b93cad201797ab719ef , 2.659327507019043 
af83c08619e4d334a65d09f24 , 1.8275930881500244 
317330fdf27b726009add1ae3 , 2.3946523666381836 
9cec99bd2880d87c11e76bec4 , 3.6128647327423096 
bd40e0e453044b5cc70c45d59 , 1.4885005950927734 
548e0820f3eeb1340eb4d7390 , 1.085093379020691 
34159b593d1ee7aece30bfd62 , 4.014847755432129 
8cfe1050f0bd0b442e772aa82 , 2.788214921951294 
3a88636b26fa978e5d6c855bd , 3.1290934085845947 
16a68d373c08ddef9659da283 , 1.1091405153274536 
7c1fb43e32c767d01316b4991 , 1.6934142112731934 
b96b4715fc488f253d4e5b16b , 1.1361628770828247 
3e9f44761b6eddbb201acc6b7 , 3.22210693359375 
4d5e40b91992921b37540d7dc , 2.3666634559631348 
f13201fadab628f74fdf1196f , 1.4281129837036133 
3ec05861e5f24eeec04531a16 , 3.35400128364563 
6ee7ccd36a69302c10537b19b , 3.121000289916992 
4e9c05e1c8460d36990754725 , 3.4428441524505615 
338a66b06c0a2e1641977f956 , 3.0715150833129883 
afa42604391a05a5b8865df2e , 2.4738190174102783 
a0a516b981690c61cdc73d5f0 , 2.108585834503174 
ede4ad634d2e66b9033feed5b , 2.462216854095459 
a797d6c23d5937206ea9a4982 , 1.265114188194275 
b3de6d1cf912a012487de8120 , 1.3537728786468506 
3f78d846b6f660e67e60b7af3 , 1.866707444190979 
02f99ff829f96de72707f8be9 , 2.679664373397827 
7a5c22b8e0d60d3f2e556e02e , 2.6351776123046875 
b190cbc3c75a3dc263992c3cd , 1.9350523948669434 
d847c07faaba0156973d07de1 , 2.6230812072753906 
d9ad8272c520f8b4e3ca4798c , 2.059730291366577 
8d9b778c9afcc593042e510f1 , 2.770691394805908 
5a8cbed7d6d5724ac08d8c191 , 3.392282724380493 
822d3def9daba98a1f3f9c40a , 3.8958427906036377 
5296840149cddf93cc98a4c3f , 2.193498373031616 
bfe45f96a4efe2c5b27a4e54a , 2.2430827617645264 
f3dfc189cda354706c343186a , 2.1408817768096924 
fa5cbca0fabe0353896fc7f40 , 2.356494665145874 
a880a542e13d8817e54f467ee , 2.2626888751983643 
37ff5cec119c10a4f4112dbc7 , 2.141765832901001 
914dc1e29901bf13db5b684d6 , 2.389479160308838 
e6485bde1a77c51f112c7c0ca , 2.3969168663024902 
8508b4cd38d9079bda8999c55 , 2.7837424278259277 
e5f766297b1af074537b29d7e , 2.6559457778930664 
cbe1f114ba3ceb42bc897249d , 3.9442238807678223 
5dbbd763a2786d9ec848e9762 , 2.9025251865386963 
5d586927297facbd4c3849ad4 , 2.9283320903778076 
75253a5285b6965e1847d7b17 , 2.249929428100586 
1af92203d491682d045ff786e , 3.9903204441070557 
6c6d312d8e5a5c125ce5fc850 , 2.3822929859161377 
d5151ab74c781529ea421ab74 , 3.368537425994873 
c79cab75c37af9e782406bacb , 2.8988211154937744 
7b85ca8c405a502cf3ba42fbe , 1.5376719236373901 
31684b2ef82cd252f10069790 , 1.4580825567245483 
1c368fdca14d882edcabf38b0 , 1.338703989982605 
d1390bdb75abba797bcd6b54f , 1.620358943939209 
deece0a11327b7878633eb9b6 , 3.7515909671783447 
16ad0e43392653786f8a518b2 , 2.361764669418335 
7ec7b93875f1b4c96596909d0 , 2.109112024307251 
1e08b6751fde632302c3c5ac8 , 3.6209490299224854 
b6b0648df3f46635e555319bd , 3.2889044284820557 
1f43a1b1000bd9a6408cb169e , 2.016669988632202 
d1fd3ef98633c705346ec8810 , 3.5881364345550537 
8e682feb79358c233dbc1228a , 2.374523401260376 
afe20afd2da29c187592aa9a4 , 2.3934433460235596 
4108f61ba788911ca8a8095bb , 1.6769886016845703 
d5b033988d9f31ecb9c557e0e , 2.3411145210266113 
89f62af6dffed8437d9c2460c , 3.601872682571411 
bf32bc39cc1865793d05508bd , 2.0134894847869873 
52549d0da4380518fe6af81a6 , 1.6501787900924683 
0d0dfdcf27dedb7e90a13965e , 4.138261318206787 
0170f546d36a4e79af8fe9e6d , 2.641310930252075 
98597fad9e720985a167a0db3 , 3.047546863555908 
73ab3983304d38deacca57b50 , 1.6974347829818726 
ea46423418ccc4ae7c2a11c0c , 2.198436737060547 
08d96319ab83ddd09445be0dc , 2.337378978729248 
376f563938bff5c8be14856e0 , 2.875908374786377 
f272520dad974141d5e908ecf , 3.4079151153564453 
8b03949ae1134615c5f723a38 , 1.777302861213684 
ea63194f7a5a2de7ca8980226 , 3.346290349960327 
a1db28c3c2d88a03aa0b01e3f , 1.13871431350708 
9fe05c74a0f2eeae9183810a5 , 3.438138008117676 
45d055593c4a69d32bf93349e , 1.0454816818237305 
5a0afed6c87d70e1e948bcefc , 3.3900763988494873 
d3e7fc56af7bf1ab6fb933b13 , 3.3573389053344727 
e90e12daa7c33da02990dc6fb , 2.3928158283233643 
4a26c8a4146c207e7f4f70298 , 0.9869041442871094 
3e0b4d0a523e76636dd499f07 , 3.0081911087036133 
097eb5e7a6fe175c764b2b56e , 3.5487053394317627 
1238aa16808b3c356ff4d7e19 , 2.7257015705108643 
43a79d0de696c355e11c5d24a , 1.652256727218628 
3e9425cc351313528c30aeb33 , 3.669227123260498 
492a6d7a6b8838bf13e51cc98 , 2.6888427734375 
71c2c11e7fac73997bc3e0697 , 3.079719305038452 
88ba8c2c3f272f97e0c823c6f , 1.7458242177963257 
fbd6272841c871ee798b3d20c , 3.145582437515259 
77e06a41bac583ad6206b3fdc , 2.518141984939575 
de788a262084dd3e5f040ebb8 , 1.8551557064056396 
eeed3744a83f73f9aab77545f , 1.4679583311080933 
d1c7e9f19a85a38206a437229 , 2.842684745788574 
725f9c39e245d4c9eafb8b57c , 1.8247532844543457 
ed67870522cca827f60c3aed8 , 1.0051590204238892 
72bfac1d0bb6d08e638982a21 , 1.5705167055130005 
2d3f87b887e34232bfcfcf237 , 2.2447004318237305 
61cdfe0d129c46e8ea8c4450a , 1.9209853410720825 
2d178ee188eb5ef5e0392425e , 1.2860093116760254 
d11e703e992c034d802aa1c3d , 1.4541115760803223 
cd88975a8429021025c23a0e9 , 3.773057699203491 
551ca56a3347026befd04e17d , 3.6387171745300293 
9553fe9ca2573842aa0df7b0a , 3.6090023517608643 
b8cf45086a41be9cbb666e7c9 , 2.96822190284729 
bbb50a47b7af2917261ce6ca0 , 1.395545244216919 
ca4db7c55678a8c5a91aa3cc7 , 2.147479772567749 
589d024d90cab72d969c687d5 , 1.7921634912490845 
4f7ef9555b8894a52afc6198e , 1.24518620967865 
57068ac7e4ee90ba5ed1d5827 , 4.194615840911865 
7bcaacb74e7714448dc8b67dd , 2.471235752105713 
ae87ba52353647c857d0cfba9 , 3.116518259048462 
ffd4c7aeeda8f61dc37edcfc7 , 3.656142473220825 
a472c6f1004ccb62c8b3af628 , 3.0317792892456055 
2fe45bd309c193daea006f2be , 3.7231597900390625 
17a07978c825822f9f6278ef7 , 1.7324721813201904 
08ddb6e3a0262a0a1ad439bd2 , 2.7770016193389893 
555e3fec4e130c5d71c2ddd03 , 3.281324863433838 
c70d6eda7b92b7f352300d6a0 , 3.2020888328552246 
b8eba38b741166712c5ba7a6b , 3.517165422439575 
4726a19737f4b992c17f6df44 , 4.121118068695068 
7af35e7c3ef1904ad2e8f1784 , 2.6370224952697754 
e02e4a66295798b4661cc29cf , 3.0131008625030518 
d3a908e49ad9f2a809008623d , 2.6907966136932373 
1ddc495bc93d0995aae4b5df8 , 2.4467580318450928 
66bb316114f4ea677f2ccda4f , 2.012338399887085 
9d6c76e2ef87bd4ec2c9b3f19 , 3.732318639755249 
0bc23816fb3616bc19258dbbd , 3.378999710083008 
6d18147fac140ddc550f056f0 , 3.2470996379852295 
8576c2d3ddd487067e57ec356 , 2.8688535690307617 
ed5d274dfc88325d49a3aaf7e , 3.8328471183776855 
2679cd7bd04e0b36b15a0eb63 , 2.90476655960083 
382870e88c39715a70c725321 , 3.0455942153930664 
197c992303076fb23b2d4ba30 , 4.177479267120361 
4a8c1146482eaa8a729570715 , 3.4138200283050537 
57efadda11c1d9ca2b09c4f7d , 3.4912259578704834 
4859cccefaafe5adf7271403a , 2.3301098346710205 
a71b12fe78ce903e9406f1164 , 3.8468611240386963 
5aa6aa56416524cafbc1485ff , 1.330609679222107 
eee5797ac1a9ac83897d78ea3 , 3.8486831188201904 
0d1c9a67a46b3a4c80a14fc4b , 2.465008020401001 
d476a66aa67973d69c88e905a , 3.062859296798706 
d5c0b556baba76ed4506a5387 , 2.673635244369507 
96334b61fbc2921f51a40d58b , 1.080556035041809 
24302dee227aec12f87a5e168 , 1.7795687913894653 
889aac2c8ad87df1ab0adebb9 , 3.8139970302581787 
17d3ec45b00fcbd7c08036b5e , 1.946712613105774 
a60a22c0add68bdca9d13dd43 , 2.553199052810669 
2ee7bc50b5f2dc812620f189a , 3.678154945373535 
8176a13407219077f3f0de7fa , 3.497260093688965 
5c10cb03182f17a9c875f96f0 , 2.8948421478271484 
046ff73e90e14d43fd6f10406 , 0.49549156427383423 
21ec72e64708150a092af6b56 , 1.8433523178100586 
e2b709c8f11ef4e93fd37cb12 , 2.83994460105896 
9a913a94add56d9c13c1fb142 , 2.0935542583465576 
065205bd9a815a8a0891d605b , 3.0920722484588623 
fdb0d86dece0405eb9344fb93 , 2.3796021938323975 
a3c89aec0d224b764408228c1 , -0.05984685197472572 
4938cc57463bf3db1200f2be2 , 3.3263039588928223 
30b1934a9891ea266d912cece , 4.356624126434326 
1d3210a2e3914e7dce429da0e , 1.5216618776321411 
dc3da78ac768e174ceab36d09 , 1.1123181581497192 
90b73c470f78675cd8c519488 , 1.8560599088668823 
d6ebcbaf4c5f75778b56d1275 , 0.8373922109603882 
7477cb499a9a56ab42189484f , 1.9861104488372803 
01cfc20d78ce7c2d1f573159d , 3.77620005607605 
a82fc9b6b6ee31d1860a5e07b , 3.229203701019287 
8011e04666cb291ca6e416648 , 2.995305299758911 
663f138a56f242d892ca8e793 , 3.884035348892212 
e577845c6e1c06e5e086afb0c , 2.4217453002929688 
10830ff095b43082456550a3b , 2.557871103286743 
2df5017e04938bfbc20117d45 , 2.8391690254211426 
bbca661e6c02db1b538cd412f , 1.9830477237701416 
ab696f895ed3ee76f887b44fc , 3.432771921157837 
1405a48263345c65e4f1b7750 , 2.7557425498962402 
4a9f26684c063b3a42409242b , 2.9280009269714355 
58bbea43069316342df908e65 , 2.634514093399048 
44f88eb56d2ceaab089e30ffb , 4.205302715301514 
4502ec7dfb692a51945e074ea , 1.2229961156845093 
0ca06c64b0d9a062a9212e145 , 2.991454839706421 
da2812ea6e1eb475b8fb3108a , 2.6382925510406494 
85c6f5b04385ef81707ed755c , 2.242990016937256 
55ad48f5b75b0d2935a7a8f3c , 1.2548552751541138 
96bfee44f919f9b7c397917b2 , 3.449526071548462 
c1adfa2d4bdd2613dc6e8beb4 , 1.088101863861084 
6463ff4567c834e3f13015a38 , 1.556660532951355 
f9771b1940027ae26850d312b , 3.647932291030884 
9fbf8765eda7057be8d133d4d , 0.907172441482544 
8830303451b896044f875f926 , 2.5881519317626953 
443c1c5647e6bf5e97220294b , 2.863234281539917 
82d63f698926affadd763a486 , 2.0091171264648438 
4bfa4fbfb410a39295946ce69 , 2.5244638919830322 
607bf6fd767d7d454634f33af , 3.117981195449829 
5ec65d0a932e32669b0938ad0 , 3.6205177307128906 
4c1c9011a271b7c90a6cc3792 , 1.37338125705719 
54d24f19cda3a4fe4045bbfb0 , 2.671369791030884 
f2da4866007dc45703824c830 , 2.087052822113037 
8e9b264b51bd70726df00385d , 4.540939807891846 
4e3b928397fb242d090f2a4be , 2.2947046756744385 
ac8e632987285fe8f56a99da4 , 1.2400329113006592 
f136f61e5c08a53ca5b795a07 , 2.5818352699279785 
514bf2975b09b7eca6ac72d66 , 3.5418763160705566 
872536c49f314ff582b98d3b5 , 1.6151509284973145 
ff1074e3ffeaf7141eb298616 , 1.2645103931427002 
e3bce9d2059170c18d0480770 , -0.1031857430934906 
fe978a9a125b5381e84940d8f , 3.8176231384277344 
cce9b526b3590d2ca2178584f , 2.2613236904144287 
99df8b395ae5dadaeaaaae65b , 2.7542457580566406 
bbc4297386b809801ce688871 , 2.362194299697876 
28dcd7ed41f24a8da629bd71f , 2.875958204269409 
91968f836f4ff02928912ba18 , 1.853898525238037 
0121c68f02afcab3fb66350e9 , 3.3952791690826416 
fcb6fc70c5d351bfb3778bbbc , 3.4883127212524414 
38503f2398d0a3bf3e4b15095 , 3.271411657333374 
aa33557e32024c24b3a2cc370 , 2.7147274017333984 
c9a26ad5481fdbcc3755e17f3 , 4.145787715911865 
c884d7d3566a01988a6b65383 , 2.2715046405792236 
ad79a7c5a07a71431da0f7786 , 2.221781015396118 
959572123649f91b862306130 , 1.734336256980896 
1ce28e4fad9cc2a684c30c758 , 3.0097477436065674 
78d49bd68e156b8af07409927 , 3.060844898223877 
d3d74530596a986d0eb025f4c , 2.824265241622925 
cd7c9a6291683a198a65949e7 , 2.082204580307007 
b2135c161892a5b2902d2aeab , 2.684041976928711 
fd3171ff1494a3358c8f0ea07 , 2.721006393432617 
4747ad2e7e987447731f8edd5 , 2.725562572479248 
d5c7f971a786424a0d9e438c8 , 3.458913564682007 
0cf96db113ae239909a38aae0 , 3.137697219848633 
4a0412bfa7ddb954457eae791 , 0.06389547139406204 
3cdc5dc6159945ebae8f84baa , 2.8682920932769775 
d392de17a67ea065a5134a9bc , 4.317622661590576 
2ff575c9122b23fac29d0f297 , 4.029138088226318 
d43c6cc279ca95158c17644a8 , 1.4005498886108398 
12c7de161c67385aa1f0e5205 , 2.33876633644104 
2c5eb7c37402f9ac2879d2e50 , 1.3484182357788086 
7e941f16fee8f498320954206 , 3.5624945163726807 
46aea7e2ef2d2b3228dabd147 , 2.422825574874878 
74dc12ff29fa919b8208ff970 , 2.530658006668091 
fed23ffcf278c8e55a5cce83f , 2.320996046066284 
71dc943a869a6e6fde7820afb , 2.6432998180389404 
bcd76b2df9a60ad42da64d4cb , 3.4942901134490967 
ee9480abbd5a1bb65b0f13ae5 , 2.0871951580047607 
ee5adf80f73a32aacb027b3c5 , 1.7285687923431396 
af9f2a57f8a3d3882b651a0b6 , 3.172606945037842 
6991d12c552e6dce62bfa4f88 , 2.983710765838623 
69fe83bd935dc8d9aae273d24 , 1.1006360054016113 
a10a0167d8e729c935088b381 , 2.113175392150879 
489dc8b63a2c7f8ad1198d199 , 3.6775920391082764 
f854c442020a5dda907775f0b , 2.0546789169311523 
81b82fd99e9b119f8e5f3d113 , 2.885863780975342 
05f2ae4de39792471ae3e90ef , 1.418268084526062 
0bfc0e0f40c25fae81f3ca851 , 3.3930270671844482 
26c136327247036201f9a5ee5 , 3.2378485202789307 
da2f1d8c9af1b737daef0ca26 , 1.4154701232910156 
e811beb03d554abda14dd9930 , 0.5333886742591858 
922d9d6569e814df2e770d18b , 3.467599630355835 
70c2732bd98681d1e4e7f7c71 , 3.011918783187866 
8d09b90e9d6571488ac3e1a6e , 2.199542284011841 
b276bae6f618430191d2b9c85 , 3.2202911376953125 
89c842684f82fc26789e154fa , 2.441647529602051 
cfade4e81f193fc9b1b09506e , 0.8628338575363159 
c13c2956aa996cfc889f191ae , 2.450263261795044 
