id 	 Predicted_Similiary 
a06ecaf4254803f99e2ddabd1 , 0.12128877639770508 
e83698ed8c9022adfaabea229 , 0.4365105628967285 
3f6c1f3e1510aebe8df2a097e , 0.3957831859588623 
f1ecb920d244fd13c292ce789 , 0.6330757737159729 
679d1b020a9290c9d77a26b59 , 0.3848579525947571 
0a8b92d7f772b8a128abd6983 , 0.2615886926651001 
d4b598ecc12497f2cb9c01fc2 , 0.3648492991924286 
153be6017de775c467782c6db , 0.4680643677711487 
b2462c66c44003b272de31e52 , 0.34943825006484985 
ff87a6a92ce4f542126a9142b , 0.5551808476448059 
5b13fc2dec1c5a0ee37710e90 , 0.33693093061447144 
60edcd72b5fc06be1829e66f0 , 0.47234830260276794 
cec1a86dd2bec535cff64a9b1 , 0.43873947858810425 
8dee2f270dde2de2d90f3adec , 0.3680168688297272 
7b1a2767da356deb18603b34c , 0.3845049738883972 
445fb71d419d9522d0ed1f1b3 , 0.19027920067310333 
f82135094f3cc09c9c56d1800 , 0.4854303300380707 
6bd5b5d386cbac872f7dca72b , 0.40581727027893066 
802865ca3e62887c954e3fc3c , 0.4868128299713135 
02e61b2939e4bd9906f8d86ca , 0.24786147475242615 
c29b8dea8c6e1eb6bd290e4d5 , 0.391592800617218 
31a688689755218b54df498c4 , 0.4282703697681427 
7f9de337876c6e3dae0d9855d , 0.13189305365085602 
bda6bf0b5aa24b0c5610d5d34 , 0.3729096055030823 
2d8b0a6c3f9e97c4cb5303905 , 0.2658277750015259 
e9fb0cceff24223443a76f3a3 , 0.40895527601242065 
e2a9012aa0a1b0b2e99e4d7cd , 0.49525606632232666 
f3139b1aea2880cb7243d263e , 0.44056472182273865 
d54a66a9014106adc9c834ebe , 0.4754156172275543 
f8804d076c45c2b5cd60ae726 , 0.5243887901306152 
e787b51d2276d0ae4763e95b6 , 0.48026493191719055 
6a4819af75531828a3f743b22 , 0.5532258749008179 
35e727daa4f16b8761037b816 , 0.4304022490978241 
2f7462bcf146f5472fe3044ad , 0.47991281747817993 
b7c39e1dbf5be43e3719d7980 , 0.38449370861053467 
55d59fabaf3bd8665418c3fbe , 0.39783239364624023 
b2447196101b759ef27f19f28 , 0.44331082701683044 
ecc2d889dc8099a79729b7faf , 0.485705703496933 
9d3880ac343b7367ed6fd557f , 0.25673824548721313 
38bce1106dadb17af245c1202 , 0.415730357170105 
7dabd509e2be5f6d0bc3c03b9 , 0.5118691325187683 
05fa1a00dccec7069af8865bb , 0.321039617061615 
7fcee20204b04134f7a59a6cb , 0.36768606305122375 
e6e04db4cc4cfca0bd962d3cf , 0.504044771194458 
b894fe93cf0442e539e50d7a2 , 0.24923905730247498 
64e7702a9d5a927413ad8c881 , 0.4700036644935608 
a1ee14dce1b3c5c2b5cd06b10 , 0.10177460312843323 
9ab9f50d894ad1be2034fdc96 , 0.4246675372123718 
96c0f3521f2ee9a446d8bf858 , 0.5069294571876526 
dab510333534e664065241d9b , 0.24735185503959656 
98082b735b67deb375f09d1dd , 0.19533221423625946 
ccbcb2f1d1fddb5571830385e , 0.35960853099823 
338961d7936cbdbc78372d64a , 0.4326953589916229 
003c2c56030fcd68682b269d7 , 0.567848801612854 
bc37686ed32acfec03284c278 , 0.3934844732284546 
44cb8b514688c8e69170fb6e7 , 0.19516855478286743 
2735ab33a2a0fca3e5036a20f , 0.3447877764701843 
c3b5d849cda2638ac67560ed1 , 0.5819404721260071 
4cc73135d79277e1dce61f6f7 , 0.4769116938114166 
8da374411d10608f7256f8590 , 0.5405189394950867 
69dd080da133a0fdc5b847ae9 , 0.30287763476371765 
329dcbfbbebb993bef2ef658f , -0.04071059823036194 
e31fdc2b4a15cb5e276bc9470 , 0.5388123989105225 
d7ef0506b2ea88e58ff75927c , 0.5169883966445923 
0c893f50ba0ecf3d062dfed3f , 0.4606538414955139 
18925c7a5cbc02c82f12cf870 , 0.5249077081680298 
c8a563bf74fc2599a9fbe2816 , 0.4994772672653198 
02858ebf96cd555445b2bdf93 , 0.48963892459869385 
29130d976e0246c7241495c2c , 0.4580698013305664 
b6fd98e0dd030fc1ad161d311 , 0.46562084555625916 
555f21be853b37ab3827bca9e , 0.48446258902549744 
60ab4b1db5db2d242f81f7f70 , 0.509061872959137 
5dc81df68005c7ba72fe152e8 , 0.41795098781585693 
d194903828370a7aa01ad5c22 , 0.3490126132965088 
669ce6a217e72adf9f933cf3d , 0.18488715589046478 
e5084f2f2b4c19855fdf2c607 , 0.6034770011901855 
3c9d0a08b8c96ef609a68272a , 0.30502235889434814 
ef1030796b80693812a8cf46e , 0.4566481411457062 
5d2915e85fc84f1aad9832545 , 0.3983711302280426 
8dbf1cdfdb88c830b16d39914 , 0.4140206277370453 
cacdeee5415f737f988dc3d3e , 0.28739219903945923 
2b02abaf55a0731373199c28d , 0.1942339688539505 
b6714755d6d6c6f9307c1c7a6 , 0.3392212390899658 
de6d8af13196a5d9ef24325f3 , 0.5990058779716492 
1946a6e78bd089c052a5e71b2 , 0.5245022773742676 
81207755c6772af4a5fd92558 , 0.5372008085250854 
9763b538eced5542effc2fede , 0.5053466558456421 
e71ddb46c3e9bec7c6fd8df92 , 0.5234851837158203 
d7677fbf35f4e2e07dc425931 , 0.5262249708175659 
153b339def2c1d6fcc426ffcb , 0.14293374121189117 
323f36cbd58ddc4b83d7a6e5b , 0.10535351932048798 
033082876a0dcf99bca15a4c8 , 0.38753607869148254 
a705297cf08ef37326bd261f8 , 0.4820685386657715 
a5ac8f51b548edaa0a289f3f0 , 0.44239673018455505 
84c4c7dcb48a1d29c49f60df9 , 0.5523077249526978 
fa9821c2fae6a8c471fdc101f , 0.3734497129917145 
557317cfc87a35228dc903c3c , 0.42907825112342834 
e8b07540007713f05cdb6df77 , 0.3733854591846466 
6f0343fd1e27fa27c94bbc515 , 0.3929680287837982 
a85e9a628736ccd63e67dafd5 , 0.6034850478172302 
d941925571e2d038b7d234c08 , 0.6507969498634338 
9ad8f197ec8dd31fe5ffe5543 , 0.39641183614730835 
6938f337592afe5aaffa7741b , 0.4600050449371338 
05e7e455c7dff5a70778216f2 , 0.5139652490615845 
2d1510615138200e96e24f8b1 , 0.6497889757156372 
b4aaf834a27d167f08a14429b , 0.4891970157623291 
d030167e2e92cc85866e5b1c2 , 0.6412822604179382 
e1c5f0d9be75c4b6efefc9010 , 0.4920024275779724 
56cb33f96cb5ba4b3ce1006a2 , 0.3594036400318146 
7fb28219d37d47a4171e9603d , 0.516011655330658 
5721cb88bf9ed500c1d420013 , 0.5391682386398315 
d0c5a0d3ea095fb4eb9c3eb64 , 0.5052415132522583 
b101dd0f03db9f2c9489fe755 , 0.5714776515960693 
82f4fc773434b84f1af2b318d , 0.3174765110015869 
22846904ac9201da3dfadd3a2 , 0.0986560583114624 
a1e6659909dd8ed8385a8ccb7 , 0.30151721835136414 
adda4a958236461f1cc960167 , 0.30801236629486084 
0dfabf4f80541574032f92531 , 0.38621824979782104 
886803be5cd312cf044b26d5e , 0.6331846714019775 
1b10e891e26ccea0e7cd0ae3d , 0.47256600856781006 
9725d1c3217ccb45cf2454c71 , 0.276881605386734 
6d31557e5e67ca6bcec40e2bc , 0.5124123096466064 
10aee326414312b036bf46135 , 0.5725100636482239 
ffa2d422aa3250c9d9a405918 , 0.2889438271522522 
a6c9972cb3d50241e693175e6 , 0.2837810218334198 
16ffe05b30da7711638eece1b , 0.3546619117259979 
2c954fe729e338153b962f7b0 , 0.489254891872406 
9c58ed671f061bc93c0f9bb26 , 0.42551130056381226 
75b0840de935e9c6f6a35697b , 0.10471542179584503 
90fcd52758e4a2a27719ff309 , 0.5511929392814636 
4593100339974b7e456d9120f , 0.543786883354187 
6b7cd1eaa3acfa5e34220c979 , 0.5447360873222351 
51d82d604c88ff0294fd71516 , 0.5431285500526428 
21c7cd638bfdbad6a2f18b4dc , 0.37401294708251953 
bdea33c131e51ac24bd874b58 , 0.49359819293022156 
228ab8909e1d3fb00cc01224a , 0.505460262298584 
ec558ce215a3d903e2f08b9fe , 0.5286191701889038 
ffc41d02ddaedf9b0e3ac6ab5 , 0.2478659749031067 
48a02c58087494c992f3016b2 , 0.09894086420536041 
77f1d6999a40dd36932a4b333 , 0.4504205882549286 
9422f3d56d0ae26c4c7152268 , 0.35810932517051697 
7e2abfc67e46a713bcfef4849 , 0.44495347142219543 
daa219a5429651c1500029166 , 0.4940188527107239 
3eb260aed2e1ffb2c149d5c1a , 0.31404662132263184 
0264c5b10e97ace6eb7788636 , 0.26131314039230347 
9abed4bd75a149c4caa7e1f6c , 0.4953041076660156 
2044eadd5a6015d1219a38e70 , 0.3809013068675995 
d3aac6d34236866d27594fe75 , 0.24821165204048157 
43be01e2f3873802477e444d9 , 0.5237255096435547 
89980c7f2ea5a60d2870e178f , 0.5816351175308228 
8f206607c546470b6342b2545 , 0.4715096354484558 
402e6fca0396b9869bb339e7c , 0.38695228099823 
0246c7a24566fd891e23d7a0f , 0.5980181694030762 
aea2eca9fa949915bb75064a8 , 0.3263390362262726 
f3de0e32b133f16ff9b198723 , 0.4784597158432007 
486f177b6ea1109c5fdce9a0f , 0.4727468490600586 
4f5db8670e83cef3b07721c73 , 0.4398326873779297 
cf905ca67fef674a9c7bd598e , 0.44949591159820557 
f7ce9961931a63b05dcf45a94 , 0.44291412830352783 
af4db6bec998ac1780d11a823 , 0.5748753547668457 
5c42cdedd26fbc8d807f6f3e6 , 0.4917558431625366 
a1f4b439122ade0f3d425d823 , 0.10247829556465149 
6970338afd22eb06fcc3779bf , 0.3168488144874573 
4d5957e66d4a2e973f12bbd85 , 0.4307905435562134 
9b8304a2d93ea96f6f3636a33 , 0.3663785457611084 
61ce36b21523423b0367649dd , 0.20560064911842346 
02aba5b09af015cac4ace7e31 , 0.3886236548423767 
4a8e597cd879f01fc09cf68d3 , 0.528734564781189 
c4e0de8bc7546490ac211e679 , 0.6329762935638428 
81dadf320b16f94a97380fdc1 , 0.45683813095092773 
b36007a21d26c8c5af66424fb , 0.5734956860542297 
d854486e60e4a85e1b2fb746f , 0.24705278873443604 
e0e3fe745921d4f1d6e0990b3 , 0.45229023694992065 
0174df11e2b302e4bfbd251e5 , 0.4147160053253174 
6a5b1685badd6c51e04f1174d , 0.2957543730735779 
f305d96e64794088ef56429dc , 0.20983974635601044 
5e99fd323cfdfa7a45b9d0b99 , 0.41869744658470154 
4b67fbee2521c763aad39efe7 , 0.556626558303833 
61ae3005fb6515519dc489823 , 0.4985593557357788 
dbc118aaf9204fea316b7638b , 0.5029133558273315 
e05acd2c2aceabb6f0d11cf03 , 0.16253504157066345 
f60030304e3c735b58f6f8a7c , 0.503317654132843 
2baef33be9ff28b3926f1041d , 0.22303667664527893 
ff2bb5612a89ca67b2ff4ae8a , 0.46552860736846924 
c763fc3c00f8c596d69cd336c , 0.5038604736328125 
6bc5af8dda7f14beb67b46af7 , 0.42288342118263245 
d6a0b36b6dec811fa7074db71 , 0.35213780403137207 
27440787b3e2b46c7653e2cd0 , 0.4500974714756012 
77bbac55e742c5c802f0b62ce , 0.4992660880088806 
7669659dfa834f13980eee319 , 0.5146400928497314 
938bcd1cba6646f65a7bbf6e6 , 0.49277061223983765 
a28fa5b4223234b6d2a63b6f8 , 0.27871349453926086 
d909c4c2d3bff8739f15b5244 , 0.5581378936767578 
1141e2ca337154d35728ae799 , 0.39556533098220825 
6513f28f3ebe7b3cf9891e8ba , 0.4595509469509125 
d4e3da3b6a74f425e88c067ec , 0.46344995498657227 
8cbd815f8245c3509c6a1ab1c , 0.4347279667854309 
b034b027632dbb3ed8717019f , 0.34747928380966187 
11a2e0b873b6bfbf9a373a9f9 , 0.2694419324398041 
4f535aac6a6295e96370dcfea , 0.3757035732269287 
773802f581304fe8a4a1a2286 , 0.3750442564487457 
f7c232f014050e480d20af73a , 0.22712427377700806 
7ec6b4ca3ede7a97075f6a749 , 0.6398117542266846 
972600d18af3e8a22de09589c , 0.5639111995697021 
ec5d5db0a34d8a48bea7a3761 , -0.05710780620574951 
b17c3d4cd4cbed92200161b20 , 0.32957881689071655 
50f2459f4816c63d6f3647823 , 0.3782813549041748 
b4a25546c5fc2cd747982fd4c , 0.5438670516014099 
382a647aa609b142b9dab805a , 0.493259459733963 
e0e2d7c4808906212463fef46 , 0.4424164295196533 
ece81689fcacf2afe11dcd426 , 0.43665361404418945 
7b132e5d6cff1c68e82909218 , 0.5213205218315125 
d0fa5cce295ff408cef6491a3 , 0.16041727364063263 
06ac11df187a475831ea9991d , 0.44160860776901245 
be1357768fa88966d66ba8225 , 0.45009326934814453 
87e52af32803fa161793e5abc , 0.5412518978118896 
571ad4052b24cbc22f1d3aaa6 , 0.45582300424575806 
2165f7d0c2aa6820f69645248 , 0.23107247054576874 
19a7f7e8f396fb6aae896b2f1 , 0.27480435371398926 
8f7ed61d4de9e2c79c0c30a3d , 0.32576197385787964 
35c29f35b8c0425db8c1c5c7b , 0.3965877294540405 
b5f6bedeaf1a8a063e0e5d235 , 0.3372766375541687 
41f5f54d5f7dbb54d94540253 , 0.41746222972869873 
f657e068ab9e659806dbf4263 , 0.3016008734703064 
467f49eb5b2ceb9b5e3f63605 , 0.19660858809947968 
56eea0fa811d33b2bb70a6947 , 0.2937924265861511 
454ecf083e249b45ab14eea36 , 0.5517288446426392 
749b1f6d5bb9ce947223b7ae2 , 0.6121193170547485 
57c5eff981edeb2f5b74ab4ba , 0.4488525092601776 
e506c87bc9e723ba9121b9cac , 0.551874041557312 
cda9fae20793b7f09221dedda , 0.35386034846305847 
82ed2444768baca4b2c0e1b99 , 0.51955646276474 
2aa92cc900ffbaab267461278 , 0.48897838592529297 
fa023e9d8e43ae1a7d1c71adb , 0.2922530174255371 
e267a978842264393aad2d917 , 0.13747775554656982 
89bf7c70f9b1f2708b5975263 , 0.3511432409286499 
adb8b5e0b1420a0e0a1e50833 , 0.5280073881149292 
aa15af271cc23df34d41209b0 , 0.35494041442871094 
06aba7d21c9a6e48c1838fe05 , 0.5155981779098511 
75c9b1e132c092603571f2cd0 , 0.5164793729782104 
43b7cf91a8877027eecb7b5f4 , 0.4731868505477905 
fc1ded7502a93f0fea7bd0958 , 0.4976656436920166 
3c0eaa329a554c6a90ecf92a0 , 0.2983676791191101 
1603804d4340f28ebc7e2c288 , 0.5214751362800598 
7645370cfa76b4fb177df4461 , 0.42021501064300537 
df6ed8550b89e4f0df3eaaf7f , 0.3961677551269531 
10114a8e233510356638a4816 , 0.5799871683120728 
f8d503a025a904dcc06f92c24 , 0.32511037588119507 
5f8d40e9c677c2a576b240500 , 0.5431551933288574 
49d06ba2e6f83406b550a95b0 , 0.14019228518009186 
12a85523de0a84faa71935503 , 0.4919582009315491 
bfaf5c09df978878ffa7dbc2f , 0.24611327052116394 
8c6fd668f0cbc57ba3dae7e70 , 0.49888622760772705 
862e40e5ca79e61a0ada6b293 , 0.5311661958694458 
ab66661af75c97b5871a0a688 , 0.4924670457839966 
71a60a4f8a7828db1e3023c9b , 0.3003380298614502 
9d7cfed08ea736efb966dfdcc , 0.5058436393737793 
13a6130ecd75f0bee8cc7c29f , 0.5226867198944092 
925c003d696e8b0ea259f967e , 0.5121184587478638 
5702a8325663fa4c3c851d63f , 0.4677773118019104 
9d2ff3dcba0d7035f8b5678f4 , 0.45164990425109863 
90beb4fbd5b6480ceb0d9d595 , 0.4987679719924927 
0c244560dcdfd3c9f4148813b , 0.4187679886817932 
811a7c4129ea196a3ec37fbbc , 0.3287813663482666 
2ff2d9eb2fd458cf1b1d4bea2 , 0.4929162859916687 
8cefb4e1989c29fdc824795e8 , 0.2889688014984131 
4f85a4a9708c502cf13187408 , 0.4117981195449829 
5e3831d729d6ab53f1cbdf3a3 , 0.4512706995010376 
8fd9b2249b75a1fed4aacd979 , 0.4429723620414734 
2a22091a487ad347af50efe10 , 0.23450753092765808 
ee9c71162ec4ca68819956310 , 0.35502922534942627 
085e36e0909c038daaef177d6 , 0.1659708023071289 
dc792a0ca24c19302399e8327 , 0.3601871132850647 
9cca7dffa892c86801c11633e , 0.5507824420928955 
f1663a7d774d396700884802b , 0.3436241149902344 
6829ccf1bcfc9be66bbc2c6ba , 0.40945127606391907 
9c1e719659951e5bea5644cc0 , 0.426790714263916 
d67d99bd8a634dcc298548f76 , 0.5642159581184387 
05684e8d3be1c16dc792d95c5 , 0.44557464122772217 
9f3b685e80d9833f503940d5a , 0.5354496240615845 
0b040ad871432d489e290bf91 , 0.5071992874145508 
67e7161d3c7800c4f1b9dcdf5 , 0.5027309656143188 
f082512d4bebb332271c9ae1e , 0.25895893573760986 
cd557f26acdaa4ed477e876fa , 0.1655592918395996 
c7bb2a88956aecacb76d15b7b , 0.43915194272994995 
3e59ad9b36b047dc7ec9161b0 , 0.42463523149490356 
d24918aa4432cd1e2abbf3042 , 0.6766296029090881 
ef873dd69a1038bb8b73eda2d , 0.4883769154548645 
4059fbfcd244913643bd0989e , 0.35952281951904297 
f5c5c69bf537422bb8f421015 , 0.3061184287071228 
ff248c35670f0181962d21f8c , 0.47120630741119385 
49bf42f51eb0b1240ad0dcb9f , 0.43204227089881897 
689d78d4d72be3b1534c9c529 , 0.3353902995586395 
920e5a228ea94b81e5b536fc6 , 0.4706907272338867 
9308b2215324f01db4ce43c90 , 0.5880860686302185 
a21eb2652c721e8a5cc19f7c0 , 0.4214329123497009 
54a52b097380e3d57406111e4 , 0.5377376079559326 
b670abde5f533f7ba2a5ab4dd , 0.546071469783783 
74e75ee2947903f7c81006b87 , 0.5995898246765137 
4e64932bb95a8abbeff5deb4a , 0.6272134780883789 
85a718d4080b40182d91eaaee , 0.3774857819080353 
1085a051654231f8034ea24ee , 0.4978247284889221 
2792b2e6ee852354297ae7598 , 0.30810457468032837 
89ac3b63631e5316612017298 , 0.4755520224571228 
a896eb35b3a2a6efb97b3850e , 0.33477574586868286 
fbeee56f5c95ea70b4182004b , 0.5068908333778381 
64edb247d3b03eec3cc579b5b , 0.3901185095310211 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.29779085516929626 
39ff8736ab19093b221b83833 , 0.44659027457237244 
d322dd3067adc87fc630166b7 , 0.4349193871021271 
8d10d4becb6f192992f6f73af , 0.34374022483825684 
77a1641ac48d2b447e4a1f89c , 0.40873223543167114 
32c745d3a997ec45565cf396a , 0.4588276743888855 
f181859a69d25875b051eeca1 , 0.4596307873725891 
53c20c98c0c44f709eacf144a , 0.3286675214767456 
0a5328cce691361a100a94c07 , 0.588513970375061 
bda8b93e70b2f04ce80553692 , 0.44049131870269775 
34329bd152da66a32fd6a0440 , 0.4374818801879883 
725f7d81d4991904c5fd707e1 , 0.464219868183136 
5f3381b3d1c093a440508c858 , 0.43783891201019287 
3faeb6f3edee53039aa9d82a1 , 0.5790639519691467 
dac87d79586afb9ee91d6a085 , 0.22220756113529205 
ae6f50ae5d4cef2135a3ccbe7 , 0.37348052859306335 
39b32e3f5e18904d1d64a2fef , 0.5167974233627319 
82cb3bacc80dbcf86ec5939be , 0.44869303703308105 
4dfac840452c30012ee18054d , 0.5126889944076538 
e739f778f5c01aefe26905f0b , 0.2893834412097931 
7759c6824650e882ee0835a20 , 0.43092793226242065 
c5a7ed4cca5cc2283763531b7 , 0.5941921472549438 
184d8e35f0c82428319551be0 , 0.286668062210083 
ee1f54a405917c2631c02577e , 0.34589463472366333 
6af7b686c835bc23df8fb96c9 , 0.5111188888549805 
8f30dc7aebe76ebbf938371bc , 0.44776180386543274 
af9129e893cb193c318680b31 , 0.5039000511169434 
558d86a3569cd6252703dd2bc , 0.22336697578430176 
3e691887e7bd9da4d3af8c319 , 0.3536062240600586 
f68c38fd89aa5cbb74539a06c , 0.39172911643981934 
2ed9f18a9546824166fabc4c2 , 0.6404732465744019 
887dc24a4e6e6dda04fc833c6 , 0.491643488407135 
770fcbd629ecba6a285ef5f49 , 0.5011422634124756 
8f80efb299cfd963e4ab3e960 , 0.39658123254776 
d3d3499c1e6a60634104c67b7 , 0.3867741823196411 
708fd35195b68fd12c245b378 , 0.5678932666778564 
748230ca8cc5a6958c193c2b1 , 0.24887493252754211 
f6c658087a269b7ea95efdd8c , 0.5606116652488708 
f86673a023eec5820af83f0fe , 0.407873272895813 
b6765629537febe92c3f43671 , 0.21403531730175018 
88191ac4854ec596d98349da1 , 0.4426865577697754 
3d94903c68a12a226801789bf , 0.40900033712387085 
3870670903f0211b33efcb69c , 0.4992510676383972 
7255cba0c81dd19d37dda8501 , 0.45099937915802 
df1f2bfce4b1b95b74010b481 , 0.4484746754169464 
660f0547807865f18f29f70e2 , 0.3800484538078308 
6334e4109743f3ca17c4a625e , 0.5392723083496094 
b45dbd09b5875e9cfe4859950 , 0.4697585999965668 
c0aa3d1a61ea77b725d63e33f , 0.42799970507621765 
8002aa4db3629534cbc1c0724 , 0.4183429181575775 
d2053c7750f80dc1c3559ad75 , 0.38297489285469055 
42d63291435ca88ec1e489fdf , 0.46162405610084534 
18470581d187616a704badd2c , 0.31349194049835205 
b745ca5a0f39694bcd1a76d74 , 0.4322621524333954 
5171a734d0043bfc12acc7982 , 0.5223342180252075 
3a96faac350efc833828eb76d , 0.5036033391952515 
4b2136b74f607b28ac6aed9aa , 0.4055223762989044 
9bc0c0275944a31c92495e333 , 0.5286333560943604 
afab32e780839428db6ba6e00 , 0.3457731306552887 
5c4d883430a5812f3b8a16700 , 0.46257731318473816 
68047227e8a5e80923b12e48f , 0.38311567902565 
e45cef7489856a6bef3e670e0 , 0.49741995334625244 
60f1ce5658913317ab4aaded3 , 0.4517695903778076 
6faf2f1f2a55ac79912e60287 , 0.44923195242881775 
1c1ac0c24571101f8b338d628 , 0.49298927187919617 
c1cc2b7451c5690eb2d2e1066 , 0.417980432510376 
ed8ba3afb5b39b3a656207d2c , 0.24019041657447815 
6e47500822b41a943e99e5b1d , 0.5931577086448669 
5e6cdde1760520439187293de , 0.40403297543525696 
8727cf24b321033ffa1a41e37 , 0.43538790941238403 
5b7aba6820db90171a4455d07 , 0.5721604824066162 
684aa4e008505bb50e95be7a3 , 0.4915066957473755 
de4676b2451651de7ca7fe0e4 , 0.26569831371307373 
08a2fe3a6968f8530025b85ce , 0.5173488259315491 
bbccdb208572ee0ffb638f8b7 , 0.38744819164276123 
c75971b58f545404ede997c20 , 0.5342579483985901 
e560b89495d7babdc3ae3b61e , 0.4904705882072449 
34e6f66baf596f7994838987c , 0.3780665397644043 
b95ec5e4a8334886b1088b589 , 0.4228762984275818 
5800ac527f8e043ebba8fa07d , 0.26929208636283875 
c30d137c8018108035de72e50 , 0.4253079295158386 
